timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
2,batch,efa,rdm,server,120,1,send,1024,1085788.50,1086477.50,0.50,1121.44,0.00,1111.85,0.92
3,batch,efa,rdm,server,120,1,send,1024,1092811.67,1093277.33,0.33,1128.39,0.00,1119.04,0.92
4,batch,efa,rdm,server,120,1,send,1024,1096289.50,1096630.75,0.25,1131.82,0.00,1122.60,0.91
5,batch,efa,rdm,server,120,1,send,1024,1098367.60,1098642.20,0.20,1133.88,0.00,1124.73,0.91
6,batch,efa,rdm,server,120,1,send,1024,1099717.17,1099951.17,0.17,1135.21,0.00,1126.11,0.91
7,batch,efa,rdm,server,120,1,send,1024,1100848.86,1101039.29,0.14,1136.33,0.00,1127.27,0.91
8,batch,efa,rdm,server,120,1,send,1024,1101637.38,1101805.88,0.12,1137.11,0.00,1128.08,0.91
9,batch,efa,rdm,server,120,1,send,1024,1102253.67,1102410.11,0.11,1137.73,0.00,1128.71,0.91
10,batch,efa,rdm,server,120,1,send,1024,1102322.40,1102473.10,0.10,1137.79,0.00,1128.78,0.91
1,batch,efa,rdm,server,120,1,send,4096,989829.00,991291.00,1.00,4068.63,0.00,4054.34,1.01
2,batch,efa,rdm,server,120,1,send,4096,1011468.00,1012194.00,0.50,4154.23,0.00,4142.97,0.99
3,batch,efa,rdm,server,120,1,send,4096,1018744.67,1019234.67,0.33,4183.06,0.00,4172.78,0.98
4,batch,efa,rdm,server,120,1,send,4096,1022436.75,1022813.00,0.25,4197.72,0.00,4187.90,0.98
5,batch,efa,rdm,server,120,1,send,4096,1024591.80,1024881.60,0.20,4206.19,0.00,4196.73,0.98
6,batch,efa,rdm,server,120,1,send,4096,1025900.67,1026148.00,0.17,4211.37,0.00,4202.09,0.97
7,batch,efa,rdm,server,120,1,send,4096,1026875.43,1027086.43,0.14,4215.22,0.00,4206.08,0.97
8,batch,efa,rdm,server,120,1,send,4096,1027605.12,1027790.50,0.12,4218.10,0.00,4209.07,0.97
9,batch,efa,rdm,server,120,1,send,4096,1028216.00,1028376.00,0.11,4220.50,0.00,4211.57,0.97
10,batch,efa,rdm,server,120,1,send,4096,1028287.20,1028450.40,0.10,4220.80,0.00,4211.86,0.97
1,batch,efa,rdm,server,120,1,send,8192,674040.00,675120.00,1.00,5536.29,0.00,5521.74,1.48
2,batch,efa,rdm,server,120,1,send,8192,687259.00,687812.50,0.50,5640.21,0.00,5630.03,1.46
3,batch,efa,rdm,server,120,1,send,8192,692320.00,692695.67,0.33,5680.21,0.00,5671.49,1.44
4,batch,efa,rdm,server,120,1,send,8192,694877.00,695174.50,0.25,5700.51,0.00,5692.43,1.44
5,batch,efa,rdm,server,120,1,send,8192,696293.00,696520.80,0.20,5711.53,0.00,5704.03,1.44
6,batch,efa,rdm,server,120,1,send,8192,697133.00,697326.33,0.17,5718.13,0.00,5710.91,1.43
7,batch,efa,rdm,server,120,1,send,8192,697780.71,697951.43,0.14,5723.25,0.00,5716.22,1.43
8,batch,efa,rdm,server,120,1,send,8192,698354.62,698511.25,0.12,5727.83,0.00,5720.92,1.43
9,batch,efa,rdm,server,120,1,send,8192,698876.89,699014.78,0.11,5731.95,0.00,5725.20,1.43
10,batch,efa,rdm,server,120,1,send,8192,699042.00,699184.00,0.10,5733.34,0.00,5726.55,1.43
1,batch,efa,rdm,server,120,1,send,65536,69672.00,583638.00,1.00,4789.81,0.00,4566.02,14.35
2,batch,efa,rdm,server,120,1,send,65536,70595.50,588145.50,0.50,4826.36,0.00,4626.55,14.17
3,batch,efa,rdm,server,120,1,send,65536,70708.00,589416.33,0.33,4836.20,0.00,4633.92,14.14
4,batch,efa,rdm,server,120,1,send,65536,70851.00,589915.50,0.25,4840.15,0.00,4643.29,14.11
5,batch,efa,rdm,server,120,1,send,65536,70936.80,590127.20,0.20,4841.82,0.00,4648.91,14.10
6,batch,efa,rdm,server,120,1,send,65536,70958.00,590058.00,0.17,4841.29,0.00,4650.30,14.09
7,batch,efa,rdm,server,120,1,send,65536,70988.57,590070.86,0.14,4841.39,0.00,4652.31,14.09
8,batch,efa,rdm,server,120,1,send,65536,70998.00,590074.12,0.12,4841.37,0.00,4652.92,14.08
9,batch,efa,rdm,server,120,1,send,65536,71017.33,590081.44,0.11,4841.46,0.00,4654.19,14.08
10,batch,efa,rdm,server,120,1,send,65536,70989.60,589963.10,0.10,4840.42,0.00,4652.37,14.09
1,batch,efa,rdm,server,100,1,send,4,994996.00,996169.00,1.00,12.33,0.00,3.98,1.01
2,batch,efa,rdm,server,100,1,send,4,1014465.50,1015059.50,0.50,12.37,0.00,4.06,0.99
3,batch,efa,rdm,server,100,1,send,4,1020846.33,1021239.67,0.33,12.38,0.00,4.08,0.98
4,batch,efa,rdm,server,100,1,send,4,1024105.00,1024397.00,0.25,12.39,0.00,4.10,0.98
5,batch,efa,rdm,server,100,1,send,4,1026196.00,1026434.60,0.20,12.39,0.00,4.10,0.97
6,batch,efa,rdm,server,100,1,send,4,1027505.83,1027699.83,0.17,12.39,0.00,4.11,0.97
7,batch,efa,rdm,server,100,1,send,4,1028513.29,1028679.86,0.14,12.40,0.00,4.11,0.97
8,batch,efa,rdm,server,100,1,send,4,1029238.62,1029384.88,0.12,12.40,0.00,4.12,0.97
9,batch,efa,rdm,server,100,1,send,4,1029777.44,1029906.56,0.11,12.40,0.00,4.12,0.97
10,batch,efa,rdm,server,100,1,send,4,1029907.80,1030037.70,0.10,12.40,0.00,4.12,0.97
1,batch,efa,rdm,server,120,1,send,16384,277368.00,562125.00,1.00,4619.31,0.00,4544.40,3.61
2,batch,efa,rdm,server,120,1,send,16384,281275.50,568869.50,0.50,4674.60,0.00,4608.42,3.56
3,batch,efa,rdm,server,120,1,send,16384,282684.00,571355.00,0.33,4694.99,0.00,4631.49,3.54
4,batch,efa,rdm,server,120,1,send,16384,283348.50,572512.00,0.25,4704.48,0.00,4642.38,3.53
5,batch,efa,rdm,server,120,1,send,16384,283697.40,573012.40,0.20,4708.58,0.00,4648.10,3.52
6,batch,efa,rdm,server,120,1,send,16384,283890.50,573304.83,0.17,4710.98,0.00,4651.26,3.52
7,batch,efa,rdm,server,120,1,send,16384,284056.29,573583.71,0.14,4713.27,0.00,4653.98,3.52
8,batch,efa,rdm,server,120,1,send,16384,284160.00,573739.75,0.12,4714.55,0.00,4655.68,3.52
9,batch,efa,rdm,server,120,1,send,16384,284253.33,573900.78,0.11,4715.87,0.00,4657.21,3.52
10,batch,efa,rdm,server,120,1,send,16384,284192.10,573763.30,0.10,4714.73,0.00,4656.20,3.52
1,batch_sel_comp,efa,rdm,server,1,1,send,4,54750.00,54763.00,1.00,0.68,0.00,0.22,18.26
2,batch_sel_comp,efa,rdm,server,1,1,send,4,55761.00,55768.50,0.50,0.68,0.00,0.22,17.93
3,batch_sel_comp,efa,rdm,server,1,1,send,4,56102.67,56107.00,0.33,0.68,0.00,0.22,17.82
4,batch_sel_comp,efa,rdm,server,1,1,send,4,56277.50,56280.75,0.25,0.68,0.00,0.23,17.77
5,batch_sel_comp,efa,rdm,server,1,1,send,4,56385.60,56388.20,0.20,0.68,0.00,0.23,17.74
6,batch_sel_comp,efa,rdm,server,1,1,send,4,56452.00,56454.17,0.17,0.68,0.00,0.23,17.71
7,batch_sel_comp,efa,rdm,server,1,1,send,4,56506.86,56508.71,0.14,0.68,0.00,0.23,17.70
8,batch_sel_comp,efa,rdm,server,1,1,send,4,56548.00,56549.88,0.12,0.68,0.00,0.23,17.68
9,batch_sel_comp,efa,rdm,server,1,1,send,4,56578.89,56580.33,0.11,0.68,0.00,0.23,17.67
10,batch_sel_comp,efa,rdm,server,1,1,send,4,56583.60,56585.70,0.10,0.68,0.00,0.23,17.67
1,batch_sel_comp,efa,rdm,server,1,1,send,64,54518.00,54533.00,1.00,3.95,0.00,3.49,18.34
2,batch_sel_comp,efa,rdm,server,1,1,send,64,55523.00,55530.50,0.50,4.01,0.00,3.55,18.01
3,batch_sel_comp,efa,rdm,server,1,1,send,64,55852.00,55857.00,0.33,4.03,0.00,3.57,17.90
4,batch_sel_comp,efa,rdm,server,1,1,send,64,56017.00,56020.75,0.25,4.04,0.00,3.59,17.85
5,batch_sel_comp,efa,rdm,server,1,1,send,64,56118.40,56121.20,0.20,4.04,0.00,3.59,17.82
6,batch_sel_comp,efa,rdm,server,1,1,send,64,56185.00,56187.50,0.17,4.05,0.00,3.60,17.80
7,batch_sel_comp,efa,rdm,server,1,1,send,64,56232.86,56235.00,0.14,4.05,0.00,3.60,17.78
8,batch_sel_comp,efa,rdm,server,1,1,send,64,56269.00,56270.88,0.12,4.05,0.00,3.60,17.77
9,batch_sel_comp,efa,rdm,server,1,1,send,64,56294.22,56295.67,0.11,4.06,0.00,3.60,17.76
10,batch_sel_comp,efa,rdm,server,1,1,send,64,56288.40,56290.50,0.10,4.05,0.00,3.60,17.77
1,batch_sel_comp,efa,rdm,server,1,1,send,512,54480.00,54489.00,1.00,28.35,0.00,27.89,18.36
2,batch_sel_comp,efa,rdm,server,1,1,send,512,55494.00,55498.50,0.50,28.87,0.00,28.41,18.02
3,batch_sel_comp,efa,rdm,server,1,1,send,512,55834.67,55837.67,0.33,29.04,0.00,28.59,17.91
4,batch_sel_comp,efa,rdm,server,1,1,send,512,56002.00,56004.25,0.25,29.13,0.00,28.67,17.86
5,batch_sel_comp,efa,rdm,server,1,1,send,512,56107.20,56109.40,0.20,29.18,0.00,28.73,17.82
6,batch_sel_comp,efa,rdm,server,1,1,send,512,56176.67,56178.50,0.17,29.22,0.00,28.76,17.80
7,batch_sel_comp,efa,rdm,server,1,1,send,512,56228.29,56229.86,0.14,29.24,0.00,28.79,17.78
8,batch_sel_comp,efa,rdm,server,1,1,send,512,56266.50,56268.38,0.12,29.26,0.00,28.81,17.77
9,batch_sel_comp,efa,rdm,server,1,1,send,512,56295.78,56296.78,0.11,29.28,0.00,28.82,17.76
10,batch_sel_comp,efa,rdm,server,1,1,send,512,56295.80,56297.90,0.10,29.28,0.00,28.82,17.76
1,batch_sel_comp,efa,rdm,server,1,1,send,1024,53298.00,53309.00,1.00,55.03,0.00,54.58,18.76
2,batch_sel_comp,efa,rdm,server,1,1,send,1024,54284.00,54290.50,0.50,56.04,0.00,55.59,18.42
3,batch_sel_comp,efa,rdm,server,1,1,send,1024,54608.67,54613.00,0.33,56.37,0.00,55.92,18.31
4,batch_sel_comp,efa,rdm,server,1,1,send,1024,54788.50,54791.25,0.25,56.55,0.00,56.10,18.25
5,batch_sel_comp,efa,rdm,server,1,1,send,1024,54897.40,54899.80,0.20,56.66,0.00,56.21,18.22
6,batch_sel_comp,efa,rdm,server,1,1,send,1024,54973.67,54975.50,0.17,56.74,0.00,56.29,18.19
7,batch_sel_comp,efa,rdm,server,1,1,send,1024,55026.00,55027.86,0.14,56.79,0.00,56.35,18.17
8,batch_sel_comp,efa,rdm,server,1,1,send,1024,55064.00,55065.38,0.12,56.83,0.00,56.39,18.16
9,batch_sel_comp,efa,rdm,server,1,1,send,1024,55094.44,55095.67,0.11,56.86,0.00,56.42,18.15
10,batch_sel_comp,efa,rdm,server,1,1,send,1024,55097.40,55099.50,0.10,56.86,0.00,56.42,18.15
1,batch_sel_comp,efa,rdm,server,1,1,send,4096,48686.00,48697.00,1.00,199.87,0.00,199.42,20.54
2,batch_sel_comp,efa,rdm,server,1,1,send,4096,49589.00,49596.50,0.50,203.55,0.00,203.12,20.17
3,batch_sel_comp,efa,rdm,server,1,1,send,4096,49892.00,49896.33,0.33,204.78,0.00,204.36,20.04
4,batch_sel_comp,efa,rdm,server,1,1,send,4096,50042.00,50045.25,0.25,205.39,0.00,204.97,19.98
5,batch_sel_comp,efa,rdm,server,1,1,send,4096,50135.20,50137.80,0.20,205.77,0.00,205.35,19.95
6,batch_sel_comp,efa,rdm,server,1,1,send,4096,50201.33,50203.17,0.17,206.04,0.00,205.62,19.92
7,batch_sel_comp,efa,rdm,server,1,1,send,4096,50248.57,50250.43,0.14,206.23,0.00,205.82,19.90
8,batch_sel_comp,efa,rdm,server,1,1,send,4096,50284.50,50285.88,0.12,206.37,0.00,205.97,19.89
9,batch_sel_comp,efa,rdm,server,1,1,send,4096,50309.33,50310.78,0.11,206.48,0.00,206.07,19.88
10,batch_sel_comp,efa,rdm,server,1,1,send,4096,50312.20,50314.30,0.10,206.49,0.00,206.08,19.88
1,batch_sel_comp,efa,rdm,server,1,1,send,8192,42748.00,42759.00,1.00,350.63,0.00,350.19,23.39
2,batch_sel_comp,efa,rdm,server,1,1,send,8192,43557.00,43563.50,0.50,357.22,0.00,356.82,22.96
3,batch_sel_comp,efa,rdm,server,1,1,send,8192,43818.00,43822.33,0.33,359.35,0.00,358.96,22.82
4,batch_sel_comp,efa,rdm,server,1,1,send,8192,43952.50,43955.25,0.25,360.43,0.00,360.06,22.75
5,batch_sel_comp,efa,rdm,server,1,1,send,8192,44036.40,44038.60,0.20,361.12,0.00,360.75,22.71
6,batch_sel_comp,efa,rdm,server,1,1,send,8192,44090.33,44092.17,0.17,361.56,0.00,361.19,22.68
7,batch_sel_comp,efa,rdm,server,1,1,send,8192,44116.57,44118.43,0.14,361.77,0.00,361.40,22.67
8,batch_sel_comp,efa,rdm,server,1,1,send,8192,44145.25,44146.88,0.12,362.01,0.00,361.64,22.65
9,batch_sel_comp,efa,rdm,server,1,1,send,8192,44168.67,44170.11,0.11,362.20,0.00,361.83,22.64
10,batch_sel_comp,efa,rdm,server,1,1,send,8192,44165.40,44167.50,0.10,362.17,0.00,361.80,22.64
1,batch_sel_comp,efa,rdm,server,1,1,send,16384,40162.00,80349.00,1.00,660.17,0.00,658.01,24.90
2,batch_sel_comp,efa,rdm,server,1,1,send,16384,40923.00,81860.50,0.50,672.58,0.00,670.48,24.44
3,batch_sel_comp,efa,rdm,server,1,1,send,16384,41192.00,82393.67,0.33,676.95,0.00,674.89,24.28
4,batch_sel_comp,efa,rdm,server,1,1,send,16384,41321.00,82648.75,0.25,679.05,0.00,677.00,24.20
5,batch_sel_comp,efa,rdm,server,1,1,send,16384,41400.80,82806.60,0.20,680.34,0.00,678.31,24.15
6,batch_sel_comp,efa,rdm,server,1,1,send,16384,41453.67,82912.17,0.17,681.21,0.00,679.18,24.12
7,batch_sel_comp,efa,rdm,server,1,1,send,16384,41491.43,82986.43,0.14,681.82,0.00,679.80,24.10
8,batch_sel_comp,efa,rdm,server,1,1,send,16384,41517.00,83037.12,0.12,682.24,0.00,680.21,24.09
9,batch_sel_comp,efa,rdm,server,1,1,send,16384,41538.89,83080.56,0.11,682.59,0.00,680.57,24.07
10,batch_sel_comp,efa,rdm,server,1,1,send,16384,41542.60,83089.30,0.10,682.66,0.00,680.63,24.07
1,batch_sel_comp,efa,rdm,server,1,1,send,65536,31760.00,254209.00,1.00,2088.67,0.00,2081.42,31.49
2,batch_sel_comp,efa,rdm,server,1,1,send,65536,32349.00,258856.50,0.50,2126.81,0.00,2120.02,30.91
3,batch_sel_comp,efa,rdm,server,1,1,send,65536,32546.67,260416.33,0.33,2139.61,0.00,2132.98,30.73
4,batch_sel_comp,efa,rdm,server,1,1,send,65536,32649.00,261224.25,0.25,2146.24,0.00,2139.68,30.63
5,batch_sel_comp,efa,rdm,server,1,1,send,65536,32710.40,261709.00,0.20,2150.22,0.00,2143.71,30.57
6,batch_sel_comp,efa,rdm,server,1,1,send,65536,32753.00,262045.50,0.17,2152.98,0.00,2146.50,30.53
7,batch_sel_comp,efa,rdm,server,1,1,send,65536,32782.29,262276.71,0.14,2154.88,0.00,2148.42,30.50
8,batch_sel_comp,efa,rdm,server,1,1,send,65536,32807.12,262474.00,0.12,2156.50,0.00,2150.05,30.48
9,batch_sel_comp,efa,rdm,server,1,1,send,65536,32823.56,262602.78,0.11,2157.55,0.00,2151.12,30.47
10,batch_sel_comp,efa,rdm,server,1,1,send,65536,32826.00,262624.10,0.10,2157.73,0.00,2151.28,30.46
1,batch_sel_comp,efa,rdm,server,10,1,send,4,227721.00,227791.00,1.00,2.82,0.00,0.91,4.39
2,batch_sel_comp,efa,rdm,server,10,1,send,4,232260.50,232295.50,0.50,2.83,0.00,0.93,4.31
3,batch_sel_comp,efa,rdm,server,10,1,send,4,233837.00,233863.67,0.33,2.83,0.00,0.94,4.28
4,batch_sel_comp,efa,rdm,server,10,1,send,4,234592.75,234610.25,0.25,2.84,0.00,0.94,4.26
5,batch_sel_comp,efa,rdm,server,10,1,send,4,235078.20,235092.60,0.20,2.84,0.00,0.94,4.25
6,batch_sel_comp,efa,rdm,server,10,1,send,4,235375.17,235386.83,0.17,2.84,0.00,0.94,4.25
7,batch_sel_comp,efa,rdm,server,10,1,send,4,235611.57,235621.57,0.14,2.84,0.00,0.94,4.24
8,batch_sel_comp,efa,rdm,server,10,1,send,4,235762.62,235771.38,0.12,2.84,0.00,0.94,4.24
9,batch_sel_comp,efa,rdm,server,10,1,send,4,235889.00,235896.78,0.11,2.84,0.00,0.94,4.24
10,batch_sel_comp,efa,rdm,server,10,1,send,4,235922.10,235932.10,0.10,2.84,0.00,0.94,4.24
1,batch_sel_comp,efa,rdm,server,10,1,send,64,230611.00,230655.00,1.00,16.69,0.00,14.76,4.34
2,batch_sel_comp,efa,rdm,server,10,1,send,64,234850.50,234885.50,0.50,16.95,0.00,15.03,4.26
3,batch_sel_comp,efa,rdm,server,10,1,send,64,236273.67,236293.67,0.33,17.04,0.00,15.12,4.23
4,batch_sel_comp,efa,rdm,server,10,1,send,64,236960.25,236975.25,0.25,17.08,0.00,15.17,4.22
5,batch_sel_comp,efa,rdm,server,10,1,send,64,237402.20,237414.20,0.20,17.11,0.00,15.19,4.21
6,batch_sel_comp,efa,rdm,server,10,1,send,64,237703.50,237713.50,0.17,17.13,0.00,15.21,4.21
7,batch_sel_comp,efa,rdm,server,10,1,send,64,237913.00,237921.57,0.14,17.14,0.00,15.23,4.20
8,batch_sel_comp,efa,rdm,server,10,1,send,64,238051.38,238058.88,0.12,17.15,0.00,15.24,4.20
9,batch_sel_comp,efa,rdm,server,10,1,send,64,238169.00,238174.56,0.11,17.16,0.00,15.24,4.20
10,batch_sel_comp,efa,rdm,server,10,1,send,64,238171.10,238181.10,0.10,17.16,0.00,15.24,4.20
1,batch_sel_comp,efa,rdm,server,10,1,send,512,229107.00,229161.00,1.00,119.25,0.00,117.30,4.36
2,batch_sel_comp,efa,rdm,server,10,1,send,512,233330.50,233355.50,0.50,121.39,0.00,119.47,4.29
3,batch_sel_comp,efa,rdm,server,10,1,send,512,234783.67,234803.67,0.33,122.13,0.00,120.21,4.26
4,batch_sel_comp,efa,rdm,server,10,1,send,512,235450.25,235465.25,0.25,122.46,0.00,120.55,4.25
5,batch_sel_comp,efa,rdm,server,10,1,send,512,235874.20,235886.20,0.20,122.68,0.00,120.77,4.24
6,batch_sel_comp,efa,rdm,server,10,1,send,512,236155.17,236165.17,0.17,122.82,0.00,120.91,4.23
7,batch_sel_comp,efa,rdm,server,10,1,send,512,236351.57,236355.86,0.14,122.92,0.00,121.01,4.23
8,batch_sel_comp,efa,rdm,server,10,1,send,512,236495.12,236502.62,0.12,122.99,0.00,121.09,4.23
9,batch_sel_comp,efa,rdm,server,10,1,send,512,236600.11,236605.67,0.11,123.04,0.00,121.14,4.23
10,batch_sel_comp,efa,rdm,server,10,1,send,512,236594.10,236604.10,0.10,123.04,0.00,121.14,4.23
1,batch_sel_comp,efa,rdm,server,10,1,send,1024,225431.00,225481.00,1.00,232.78,0.00,230.84,4.44
2,batch_sel_comp,efa,rdm,server,10,1,send,1024,229515.50,229544.00,0.50,236.93,0.00,235.02,4.36
3,batch_sel_comp,efa,rdm,server,10,1,send,1024,230890.33,230910.00,0.33,238.33,0.00,236.43,4.33
4,batch_sel_comp,efa,rdm,server,10,1,send,1024,231592.75,231607.75,0.25,239.04,0.00,237.15,4.32
5,batch_sel_comp,efa,rdm,server,10,1,send,1024,231994.20,232006.20,0.20,239.45,0.00,237.56,4.31
6,batch_sel_comp,efa,rdm,server,10,1,send,1024,232288.50,232298.50,0.17,239.75,0.00,237.86,4.30
7,batch_sel_comp,efa,rdm,server,10,1,send,1024,232484.43,232493.00,0.14,239.94,0.00,238.06,4.30
8,batch_sel_comp,efa,rdm,server,10,1,send,1024,232643.88,232651.38,0.12,240.11,0.00,238.23,4.30
9,batch_sel_comp,efa,rdm,server,10,1,send,1024,232747.89,232754.56,0.11,240.21,0.00,238.33,4.30
10,batch_sel_comp,efa,rdm,server,10,1,send,1024,232752.10,232762.10,0.10,240.22,0.00,238.34,4.30
1,batch_sel_comp,efa,rdm,server,10,1,send,4096,203211.00,203271.00,1.00,834.29,0.00,832.35,4.92
2,batch_sel_comp,efa,rdm,server,10,1,send,4096,207080.50,207110.50,0.50,850.02,0.00,848.20,4.83
3,batch_sel_comp,efa,rdm,server,10,1,send,4096,208393.67,208417.00,0.33,855.37,0.00,853.58,4.80
4,batch_sel_comp,efa,rdm,server,10,1,send,4096,209000.25,209017.75,0.25,857.83,0.00,856.07,4.78
5,batch_sel_comp,efa,rdm,server,10,1,send,4096,209358.20,209370.20,0.20,859.27,0.00,857.53,4.78
6,batch_sel_comp,efa,rdm,server,10,1,send,4096,209606.83,209617.83,0.17,860.28,0.00,858.55,4.77
7,batch_sel_comp,efa,rdm,server,10,1,send,4096,209778.71,209787.29,0.14,860.98,0.00,859.25,4.77
8,batch_sel_comp,efa,rdm,server,10,1,send,4096,209902.62,209911.38,0.12,861.48,0.00,859.76,4.76
9,batch_sel_comp,efa,rdm,server,10,1,send,4096,209982.33,209990.11,0.11,861.81,0.00,860.09,4.76
10,batch_sel_comp,efa,rdm,server,10,1,send,4096,209994.00,210004.00,0.10,861.86,0.00,860.14,4.76
1,batch_sel_comp,efa,rdm,server,10,1,send,8192,187836.00,187870.00,1.00,1540.59,0.00,1538.75,5.32
2,batch_sel_comp,efa,rdm,server,10,1,send,8192,191301.00,191334.50,0.50,1568.97,0.00,1567.14,5.23
3,batch_sel_comp,efa,rdm,server,10,1,send,8192,192481.67,192504.00,0.33,1578.55,0.00,1576.81,5.20
4,batch_sel_comp,efa,rdm,server,10,1,send,8192,193085.75,193105.25,0.25,1583.48,0.00,1581.76,5.18
5,batch_sel_comp,efa,rdm,server,10,1,send,8192,193452.60,193466.00,0.20,1586.43,0.00,1584.76,5.17
6,batch_sel_comp,efa,rdm,server,10,1,send,8192,193686.17,193697.33,0.17,1588.33,0.00,1586.68,5.16
7,batch_sel_comp,efa,rdm,server,10,1,send,8192,193838.86,193848.43,0.14,1589.57,0.00,1587.93,5.16
8,batch_sel_comp,efa,rdm,server,10,1,send,8192,193963.25,193971.38,0.12,1590.57,0.00,1588.95,5.16
9,batch_sel_comp,efa,rdm,server,10,1,send,8192,194060.78,194068.22,0.11,1591.37,0.00,1589.75,5.15
10,batch_sel_comp,efa,rdm,server,10,1,send,8192,194059.80,194069.80,0.10,1591.38,0.00,1589.74,5.15
1,batch_sel_comp,efa,rdm,server,10,1,send,16384,154968.00,310075.00,1.00,2547.68,0.00,2539.00,6.45
2,batch_sel_comp,efa,rdm,server,10,1,send,16384,157822.50,315717.00,0.50,2593.99,0.00,2585.76,6.34
3,batch_sel_comp,efa,rdm,server,10,1,send,16384,158814.33,317675.67,0.33,2610.06,0.00,2602.01,6.30
4,batch_sel_comp,efa,rdm,server,10,1,send,16384,159337.75,318714.00,0.25,2618.58,0.00,2610.59,6.28
5,batch_sel_comp,efa,rdm,server,10,1,send,16384,159625.40,319281.80,0.20,2623.24,0.00,2615.30,6.26
6,batch_sel_comp,efa,rdm,server,10,1,send,16384,159841.00,319707.83,0.17,2626.74,0.00,2618.83,6.26
7,batch_sel_comp,efa,rdm,server,10,1,send,16384,159993.43,320009.00,0.14,2629.21,0.00,2621.33,6.25
8,batch_sel_comp,efa,rdm,server,10,1,send,16384,160089.88,320199.12,0.12,2630.77,0.00,2622.91,6.25
9,batch_sel_comp,efa,rdm,server,10,1,send,16384,160169.78,320356.78,0.11,2632.06,0.00,2624.22,6.24
10,batch_sel_comp,efa,rdm,server,10,1,send,16384,160165.50,320350.90,0.10,2632.01,0.00,2624.15,6.24
1,batch_sel_comp,efa,rdm,server,10,1,send,65536,77737.00,622677.00,1.00,5116.16,0.00,5094.57,12.86
2,batch_sel_comp,efa,rdm,server,10,1,send,65536,79319.50,634921.00,0.50,5216.63,0.00,5198.28,12.61
3,batch_sel_comp,efa,rdm,server,10,1,send,65536,79816.00,638792.33,0.33,5248.40,0.00,5230.82,12.53
4,batch_sel_comp,efa,rdm,server,10,1,send,65536,80086.00,640882.25,0.25,5265.55,0.00,5248.52,12.49
5,batch_sel_comp,efa,rdm,server,10,1,send,65536,80253.80,642189.00,0.20,5276.27,0.00,5259.51,12.46
6,batch_sel_comp,efa,rdm,server,10,1,send,65536,80367.83,643071.83,0.17,5283.52,0.00,5266.99,12.44
7,batch_sel_comp,efa,rdm,server,10,1,send,65536,80436.71,643607.00,0.14,5287.91,0.00,5271.50,12.43
8,batch_sel_comp,efa,rdm,server,10,1,send,65536,80492.50,644039.12,0.12,5291.46,0.00,5275.16,12.42
9,batch_sel_comp,efa,rdm,server,10,1,send,65536,80532.22,644345.89,0.11,5293.97,0.00,5277.76,12.42
10,batch_sel_comp,efa,rdm,server,10,1,send,65536,80528.80,644318.50,0.10,5293.74,0.00,5277.54,12.42
1,batch_sel_comp,efa,rdm,server,50,1,send,4,711597.00,711998.00,1.00,8.81,0.00,2.85,1.41
2,batch_sel_comp,efa,rdm,server,50,1,send,4,724679.00,724873.00,0.50,8.83,0.00,2.90,1.38
3,batch_sel_comp,efa,rdm,server,50,1,send,4,728984.00,729125.33,0.33,8.84,0.00,2.92,1.37
4,batch_sel_comp,efa,rdm,server,50,1,send,4,731240.25,731345.00,0.25,8.84,0.00,2.92,1.37
5,batch_sel_comp,efa,rdm,server,50,1,send,4,732606.20,732690.00,0.20,8.84,0.00,2.93,1.36
6,batch_sel_comp,efa,rdm,server,50,1,send,4,733447.83,733517.67,0.17,8.85,0.00,2.93,1.36
7,batch_sel_comp,efa,rdm,server,50,1,send,4,734101.57,734154.86,0.14,8.85,0.00,2.94,1.36
8,batch_sel_comp,efa,rdm,server,50,1,send,4,734660.88,734713.25,0.12,8.85,0.00,2.94,1.36
9,batch_sel_comp,efa,rdm,server,50,1,send,4,735065.89,735111.78,0.11,8.85,0.00,2.94,1.36
10,batch_sel_comp,efa,rdm,server,50,1,send,4,735089.70,735140.80,0.10,8.85,0.00,2.94,1.36
1,batch_sel_comp,efa,rdm,server,50,1,send,64,704725.00,705141.00,1.00,51.03,0.00,45.10,1.42
2,batch_sel_comp,efa,rdm,server,50,1,send,64,718108.50,718295.00,0.50,51.85,0.00,45.96,1.39
3,batch_sel_comp,efa,rdm,server,50,1,send,64,722493.00,722632.00,0.33,52.12,0.00,46.24,1.38
4,batch_sel_comp,efa,rdm,server,50,1,send,64,724915.25,725010.25,0.25,52.27,0.00,46.39,1.38
5,batch_sel_comp,efa,rdm,server,50,1,send,64,726203.00,726286.80,0.20,52.34,0.00,46.48,1.38
6,batch_sel_comp,efa,rdm,server,50,1,send,64,727069.17,727133.83,0.17,52.40,0.00,46.53,1.38
7,batch_sel_comp,efa,rdm,server,50,1,send,64,727701.00,727754.57,0.14,52.44,0.00,46.57,1.37
8,batch_sel_comp,efa,rdm,server,50,1,send,64,728136.88,728187.00,0.12,52.46,0.00,46.60,1.37
9,batch_sel_comp,efa,rdm,server,50,1,send,64,728464.11,728508.22,0.11,52.48,0.00,46.62,1.37
10,batch_sel_comp,efa,rdm,server,50,1,send,64,728497.90,728549.00,0.10,52.48,0.00,46.62,1.37
