timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
2,batch,efa,rdm,server,120,1,send,1024,1147411.00,1148159.50,0.50,1185.10,0.00,1174.95,0.87
3,batch,efa,rdm,server,120,1,send,1024,1155176.00,1155679.67,0.33,1192.79,0.00,1182.90,0.87
4,batch,efa,rdm,server,120,1,send,1024,1159038.25,1159415.75,0.25,1196.61,0.00,1186.86,0.86
5,batch,efa,rdm,server,120,1,send,1024,1161424.80,1161716.40,0.20,1198.97,0.00,1189.30,0.86
6,batch,efa,rdm,server,120,1,send,1024,1162948.00,1163199.83,0.17,1200.49,0.00,1190.86,0.86
7,batch,efa,rdm,server,120,1,send,1024,1164072.00,1164287.86,0.14,1201.60,0.00,1192.01,0.86
8,batch,efa,rdm,server,120,1,send,1024,1164968.00,1165155.25,0.12,1202.49,0.00,1192.93,0.86
9,batch,efa,rdm,server,120,1,send,1024,1165687.89,1165853.11,0.11,1203.20,0.00,1193.66,0.86
10,batch,efa,rdm,server,120,1,send,1024,1165701.60,1165871.90,0.10,1203.22,0.00,1193.68,0.86
1,batch,efa,rdm,server,120,1,send,4096,1005129.00,1006729.00,1.00,4132.00,0.00,4117.01,0.99
2,batch,efa,rdm,server,120,1,send,4096,1027896.50,1028735.00,0.50,4222.12,0.00,4210.26,0.97
3,batch,efa,rdm,server,120,1,send,4096,1035528.00,1036092.00,0.33,4252.25,0.00,4241.52,0.97
4,batch,efa,rdm,server,120,1,send,4096,1039376.50,1039786.25,0.25,4267.38,0.00,4257.29,0.96
5,batch,efa,rdm,server,120,1,send,4096,1041440.40,1041760.80,0.20,4275.46,0.00,4265.74,0.96
6,batch,efa,rdm,server,120,1,send,4096,1042944.83,1043215.00,0.17,4281.42,0.00,4271.90,0.96
7,batch,efa,rdm,server,120,1,send,4096,1044099.43,1044329.00,0.14,4285.98,0.00,4276.63,0.96
8,batch,efa,rdm,server,120,1,send,4096,1044699.00,1044901.50,0.12,4288.32,0.00,4279.09,0.96
9,batch,efa,rdm,server,120,1,send,4096,1045185.56,1045366.44,0.11,4290.23,0.00,4281.08,0.96
10,batch,efa,rdm,server,120,1,send,4096,1045197.10,1045378.30,0.10,4290.27,0.00,4281.13,0.96
1,batch,efa,rdm,server,120,1,send,8192,653952.00,655195.00,1.00,5372.90,0.00,5357.17,1.53
2,batch,efa,rdm,server,120,1,send,8192,664984.00,665631.50,0.50,5458.33,0.00,5447.55,1.50
3,batch,efa,rdm,server,120,1,send,8192,668895.33,669375.67,0.33,5488.98,0.00,5479.59,1.50
4,batch,efa,rdm,server,120,1,send,8192,671081.50,671449.00,0.25,5505.96,0.00,5497.50,1.49
5,batch,efa,rdm,server,120,1,send,8192,671892.00,672215.80,0.20,5512.23,0.00,5504.14,1.49
6,batch,efa,rdm,server,120,1,send,8192,672266.00,672549.33,0.17,5514.95,0.00,5507.20,1.49
7,batch,efa,rdm,server,120,1,send,8192,672702.86,672960.14,0.14,5518.32,0.00,5510.78,1.49
8,batch,efa,rdm,server,120,1,send,8192,672936.00,673172.12,0.12,5520.05,0.00,5512.69,1.49
9,batch,efa,rdm,server,120,1,send,8192,673009.33,673229.67,0.11,5520.52,0.00,5513.29,1.49
10,batch,efa,rdm,server,120,1,send,8192,672874.30,673092.30,0.10,5519.39,0.00,5512.19,1.49
1,batch,efa,rdm,server,120,1,send,16384,271632.00,551108.00,1.00,4528.15,0.00,4450.42,3.68
2,batch,efa,rdm,server,120,1,send,16384,275676.00,557918.50,0.50,4583.93,0.00,4516.68,3.63
3,batch,efa,rdm,server,120,1,send,16384,276916.00,560028.67,0.33,4601.18,0.00,4536.99,3.61
4,batch,efa,rdm,server,120,1,send,16384,277536.00,561046.50,0.25,4609.49,0.00,4547.15,3.60
5,batch,efa,rdm,server,120,1,send,16384,277778.40,561554.60,0.20,4613.64,0.00,4551.12,3.60
6,batch,efa,rdm,server,120,1,send,16384,277992.83,561859.67,0.17,4616.13,0.00,4554.63,3.60
7,batch,efa,rdm,server,120,1,send,16384,278086.29,561972.29,0.14,4617.04,0.00,4556.17,3.60
8,batch,efa,rdm,server,120,1,send,16384,278182.50,562091.25,0.12,4618.01,0.00,4557.74,3.59
9,batch,efa,rdm,server,120,1,send,16384,278230.11,562201.67,0.11,4618.90,0.00,4558.52,3.59
10,batch,efa,rdm,server,120,1,send,16384,278155.20,562053.70,0.10,4617.67,0.00,4557.29,3.60
1,batch,efa,rdm,server,120,1,send,65536,67420.00,573630.00,1.00,4705.91,0.00,4418.44,14.83
2,batch,efa,rdm,server,120,1,send,65536,68586.00,578849.50,0.50,4748.27,0.00,4494.85,14.58
3,batch,efa,rdm,server,120,1,send,65536,68944.00,580838.00,0.33,4763.71,0.00,4518.31,14.50
4,batch,efa,rdm,server,120,1,send,65536,69106.00,581591.25,0.25,4769.75,0.00,4528.93,14.47
5,batch,efa,rdm,server,120,1,send,65536,69165.60,582136.60,0.20,4774.03,0.00,4532.84,14.46
6,batch,efa,rdm,server,120,1,send,65536,69248.00,582064.50,0.17,4773.33,0.00,4538.24,14.44
7,batch,efa,rdm,server,120,1,send,65536,69291.43,582220.14,0.14,4774.58,0.00,4541.08,14.43
8,batch,efa,rdm,server,120,1,send,65536,69324.00,582257.38,0.12,4774.86,0.00,4543.22,14.43
9,batch,efa,rdm,server,120,1,send,65536,69337.33,582287.00,0.11,4775.12,0.00,4544.09,14.42
10,batch,efa,rdm,server,120,1,send,65536,69354.40,582115.00,0.10,4773.77,0.00,4545.21,14.42
1,batch_sel_comp,efa,rdm,server,1,1,send,4,54710.00,54721.00,1.00,0.68,0.00,0.22,18.28
2,batch_sel_comp,efa,rdm,server,1,1,send,4,55734.00,55740.50,0.50,0.68,0.00,0.22,17.94
3,batch_sel_comp,efa,rdm,server,1,1,send,4,56067.33,56072.33,0.33,0.68,0.00,0.22,17.84
4,batch_sel_comp,efa,rdm,server,1,1,send,4,56239.00,56242.75,0.25,0.68,0.00,0.22,17.78
5,batch_sel_comp,efa,rdm,server,1,1,send,4,56338.40,56341.00,0.20,0.68,0.00,0.23,17.75
6,batch_sel_comp,efa,rdm,server,1,1,send,4,56406.33,56408.83,0.17,0.68,0.00,0.23,17.73
7,batch_sel_comp,efa,rdm,server,1,1,send,4,56457.43,56459.29,0.14,0.68,0.00,0.23,17.71
8,batch_sel_comp,efa,rdm,server,1,1,send,4,56497.25,56498.88,0.12,0.68,0.00,0.23,17.70
9,batch_sel_comp,efa,rdm,server,1,1,send,4,56527.33,56528.78,0.11,0.68,0.00,0.23,17.69
10,batch_sel_comp,efa,rdm,server,1,1,send,4,56529.60,56531.70,0.10,0.68,0.00,0.23,17.69
1,batch_sel_comp,efa,rdm,server,1,1,send,64,54472.00,54485.00,1.00,3.94,0.00,3.49,18.36
2,batch_sel_comp,efa,rdm,server,1,1,send,64,55490.00,55497.50,0.50,4.01,0.00,3.55,18.02
3,batch_sel_comp,efa,rdm,server,1,1,send,64,55830.00,55835.00,0.33,4.03,0.00,3.57,17.91
4,batch_sel_comp,efa,rdm,server,1,1,send,64,55996.00,55999.25,0.25,4.04,0.00,3.58,17.86
5,batch_sel_comp,efa,rdm,server,1,1,send,64,56101.20,56104.20,0.20,4.04,0.00,3.59,17.82
6,batch_sel_comp,efa,rdm,server,1,1,send,64,56172.67,56175.17,0.17,4.05,0.00,3.60,17.80
7,batch_sel_comp,efa,rdm,server,1,1,send,64,56220.29,56222.14,0.14,4.05,0.00,3.60,17.79
8,batch_sel_comp,efa,rdm,server,1,1,send,64,56256.25,56258.12,0.12,4.05,0.00,3.60,17.78
9,batch_sel_comp,efa,rdm,server,1,1,send,64,56282.89,56284.56,0.11,4.05,0.00,3.60,17.77
10,batch_sel_comp,efa,rdm,server,1,1,send,64,56288.80,56290.90,0.10,4.05,0.00,3.60,17.77
1,batch_sel_comp,efa,rdm,server,1,1,send,512,54078.00,54089.00,1.00,28.14,0.00,27.69,18.49
2,batch_sel_comp,efa,rdm,server,1,1,send,512,55099.00,55105.50,0.50,28.66,0.00,28.21,18.15
3,batch_sel_comp,efa,rdm,server,1,1,send,512,55435.33,55439.00,0.33,28.83,0.00,28.38,18.04
4,batch_sel_comp,efa,rdm,server,1,1,send,512,55601.00,55604.00,0.25,28.92,0.00,28.47,17.99
5,batch_sel_comp,efa,rdm,server,1,1,send,512,55704.00,55706.60,0.20,28.97,0.00,28.52,17.95
6,batch_sel_comp,efa,rdm,server,1,1,send,512,55770.00,55771.83,0.17,29.00,0.00,28.55,17.93
7,batch_sel_comp,efa,rdm,server,1,1,send,512,55819.43,55821.29,0.14,29.03,0.00,28.58,17.91
8,batch_sel_comp,efa,rdm,server,1,1,send,512,55856.50,55857.88,0.12,29.05,0.00,28.60,17.90
9,batch_sel_comp,efa,rdm,server,1,1,send,512,55885.33,55886.56,0.11,29.06,0.00,28.61,17.89
10,batch_sel_comp,efa,rdm,server,1,1,send,512,55886.20,55888.30,0.10,29.06,0.00,28.61,17.89
1,batch_sel_comp,efa,rdm,server,1,1,send,1024,53302.00,53313.00,1.00,55.04,0.00,54.58,18.76
2,batch_sel_comp,efa,rdm,server,1,1,send,1024,54304.00,54309.50,0.50,56.06,0.00,55.61,18.41
3,batch_sel_comp,efa,rdm,server,1,1,send,1024,54642.67,54646.33,0.33,56.40,0.00,55.95,18.30
4,batch_sel_comp,efa,rdm,server,1,1,send,1024,54797.50,54798.25,0.25,56.56,0.00,56.11,18.25
5,batch_sel_comp,efa,rdm,server,1,1,send,1024,54898.00,54900.20,0.20,56.66,0.00,56.22,18.22
6,batch_sel_comp,efa,rdm,server,1,1,send,1024,54964.67,54966.50,0.17,56.73,0.00,56.28,18.19
7,batch_sel_comp,efa,rdm,server,1,1,send,1024,55013.71,55015.86,0.14,56.78,0.00,56.33,18.18
8,batch_sel_comp,efa,rdm,server,1,1,send,1024,55048.75,55050.12,0.12,56.81,0.00,56.37,18.17
9,batch_sel_comp,efa,rdm,server,1,1,send,1024,55075.56,55076.78,0.11,56.84,0.00,56.40,18.16
10,batch_sel_comp,efa,rdm,server,1,1,send,1024,55078.20,55080.30,0.10,56.84,0.00,56.40,18.16
1,batch_sel_comp,efa,rdm,server,1,1,send,4096,48332.00,48347.00,1.00,198.43,0.00,197.97,20.69
2,batch_sel_comp,efa,rdm,server,1,1,send,4096,49237.00,49244.50,0.50,202.11,0.00,201.67,20.31
3,batch_sel_comp,efa,rdm,server,1,1,send,4096,49544.00,49549.00,0.33,203.35,0.00,202.93,20.18
4,batch_sel_comp,efa,rdm,server,1,1,send,4096,49702.50,49706.25,0.25,204.00,0.00,203.58,20.12
5,batch_sel_comp,efa,rdm,server,1,1,send,4096,49800.00,49803.00,0.20,204.39,0.00,203.98,20.08
6,batch_sel_comp,efa,rdm,server,1,1,send,4096,49863.67,49866.17,0.17,204.65,0.00,204.24,20.05
7,batch_sel_comp,efa,rdm,server,1,1,send,4096,49909.71,49911.86,0.14,204.84,0.00,204.43,20.04
8,batch_sel_comp,efa,rdm,server,1,1,send,4096,49940.00,49941.88,0.12,204.96,0.00,204.55,20.02
9,batch_sel_comp,efa,rdm,server,1,1,send,4096,49962.00,49963.67,0.11,205.05,0.00,204.64,20.02
10,batch_sel_comp,efa,rdm,server,1,1,send,4096,49968.80,49970.90,0.10,205.08,0.00,204.67,20.01
1,batch_sel_comp,efa,rdm,server,1,1,send,8192,42728.00,42745.00,1.00,350.52,0.00,350.03,23.40
2,batch_sel_comp,efa,rdm,server,1,1,send,8192,43523.00,43530.50,0.50,356.95,0.00,356.54,22.98
3,batch_sel_comp,efa,rdm,server,1,1,send,8192,43785.33,43790.33,0.33,359.08,0.00,358.69,22.84
4,batch_sel_comp,efa,rdm,server,1,1,send,8192,43919.50,43923.25,0.25,360.17,0.00,359.79,22.77
5,batch_sel_comp,efa,rdm,server,1,1,send,8192,44002.00,44005.40,0.20,360.85,0.00,360.46,22.73
6,batch_sel_comp,efa,rdm,server,1,1,send,8192,44053.67,44056.17,0.17,361.26,0.00,360.89,22.70
7,batch_sel_comp,efa,rdm,server,1,1,send,8192,44092.86,44095.00,0.14,361.58,0.00,361.21,22.68
8,batch_sel_comp,efa,rdm,server,1,1,send,8192,44120.75,44122.62,0.12,361.81,0.00,361.44,22.67
9,batch_sel_comp,efa,rdm,server,1,1,send,8192,44144.00,44145.67,0.11,362.00,0.00,361.63,22.65
10,batch_sel_comp,efa,rdm,server,1,1,send,8192,44149.20,44151.30,0.10,362.04,0.00,361.67,22.65
1,batch_sel_comp,efa,rdm,server,1,1,send,16384,40186.00,80401.00,1.00,660.60,0.00,658.41,24.88
2,batch_sel_comp,efa,rdm,server,1,1,send,16384,40950.00,81912.50,0.50,673.00,0.00,670.92,24.42
3,batch_sel_comp,efa,rdm,server,1,1,send,16384,41207.33,82424.33,0.33,677.21,0.00,675.14,24.27
4,batch_sel_comp,efa,rdm,server,1,1,send,16384,41337.00,82681.25,0.25,679.31,0.00,677.27,24.19
5,batch_sel_comp,efa,rdm,server,1,1,send,16384,41416.00,82837.80,0.20,680.60,0.00,678.56,24.15
6,batch_sel_comp,efa,rdm,server,1,1,send,16384,41465.67,82935.50,0.17,681.40,0.00,679.37,24.12
7,batch_sel_comp,efa,rdm,server,1,1,send,16384,41499.14,83002.43,0.14,681.95,0.00,679.92,24.10
8,batch_sel_comp,efa,rdm,server,1,1,send,16384,41519.25,83042.12,0.12,682.28,0.00,680.25,24.09
9,batch_sel_comp,efa,rdm,server,1,1,send,16384,41534.00,83071.22,0.11,682.52,0.00,680.49,24.08
10,batch_sel_comp,efa,rdm,server,1,1,send,16384,41536.80,83077.70,0.10,682.57,0.00,680.54,24.08
1,batch_sel_comp,efa,rdm,server,1,1,send,65536,31706.00,253769.00,1.00,2085.06,0.00,2077.88,31.54
2,batch_sel_comp,efa,rdm,server,1,1,send,65536,32323.00,258650.50,0.50,2125.12,0.00,2118.32,30.94
3,batch_sel_comp,efa,rdm,server,1,1,send,65536,32530.67,260285.67,0.33,2138.54,0.00,2131.93,30.74
4,batch_sel_comp,efa,rdm,server,1,1,send,65536,32619.50,260986.25,0.25,2144.29,0.00,2137.75,30.66
5,batch_sel_comp,efa,rdm,server,1,1,send,65536,32675.40,261429.00,0.20,2147.92,0.00,2141.42,30.60
6,batch_sel_comp,efa,rdm,server,1,1,send,65536,32721.67,261793.50,0.17,2150.91,0.00,2144.45,30.56
7,batch_sel_comp,efa,rdm,server,1,1,send,65536,32759.43,262092.71,0.14,2153.37,0.00,2146.92,30.53
8,batch_sel_comp,efa,rdm,server,1,1,send,65536,32785.25,262297.12,0.12,2155.04,0.00,2148.61,30.50
9,batch_sel_comp,efa,rdm,server,1,1,send,65536,32803.33,262440.11,0.11,2156.22,0.00,2149.80,30.48
10,batch_sel_comp,efa,rdm,server,1,1,send,65536,32807.00,262471.30,0.10,2156.47,0.00,2150.04,30.48
1,batch_sel_comp,efa,rdm,server,10,1,send,4,228701.00,228761.00,1.00,2.83,0.00,0.91,4.37
2,batch_sel_comp,efa,rdm,server,10,1,send,4,232825.50,232860.50,0.50,2.84,0.00,0.93,4.30
3,batch_sel_comp,efa,rdm,server,10,1,send,4,234131.33,234153.67,0.33,2.84,0.00,0.94,4.27
4,batch_sel_comp,efa,rdm,server,10,1,send,4,234850.25,234865.25,0.25,2.84,0.00,0.94,4.26
5,batch_sel_comp,efa,rdm,server,10,1,send,4,235264.20,235278.20,0.20,2.84,0.00,0.94,4.25
6,batch_sel_comp,efa,rdm,server,10,1,send,4,235565.17,235577.50,0.17,2.84,0.00,0.94,4.25
7,batch_sel_comp,efa,rdm,server,10,1,send,4,235775.43,235785.86,0.14,2.84,0.00,0.94,4.24
8,batch_sel_comp,efa,rdm,server,10,1,send,4,235925.12,235933.88,0.12,2.84,0.00,0.94,4.24
9,batch_sel_comp,efa,rdm,server,10,1,send,4,236057.89,236065.67,0.11,2.84,0.00,0.94,4.24
10,batch_sel_comp,efa,rdm,server,10,1,send,4,236096.10,236106.10,0.10,2.84,0.00,0.94,4.24
1,batch_sel_comp,efa,rdm,server,10,1,send,64,228131.00,228201.00,1.00,16.51,0.00,14.60,4.38
2,batch_sel_comp,efa,rdm,server,10,1,send,64,232385.50,232421.50,0.50,16.78,0.00,14.87,4.30
3,batch_sel_comp,efa,rdm,server,10,1,send,64,233793.67,233817.00,0.33,16.86,0.00,14.96,4.28
4,batch_sel_comp,efa,rdm,server,10,1,send,64,234465.25,234485.25,0.25,16.90,0.00,15.01,4.27
5,batch_sel_comp,efa,rdm,server,10,1,send,64,234874.20,234889.40,0.20,16.93,0.00,15.03,4.26
6,batch_sel_comp,efa,rdm,server,10,1,send,64,235133.50,235145.17,0.17,16.94,0.00,15.05,4.25
7,batch_sel_comp,efa,rdm,server,10,1,send,64,235343.00,235353.00,0.14,16.96,0.00,15.06,4.25
8,batch_sel_comp,efa,rdm,server,10,1,send,64,235505.12,235513.88,0.12,16.97,0.00,15.07,4.25
9,batch_sel_comp,efa,rdm,server,10,1,send,64,235644.56,235653.44,0.11,16.98,0.00,15.08,4.24
10,batch_sel_comp,efa,rdm,server,10,1,send,64,235660.10,235671.10,0.10,16.98,0.00,15.08,4.24
1,batch_sel_comp,efa,rdm,server,10,1,send,512,226871.00,226931.00,1.00,118.08,0.00,116.16,4.41
2,batch_sel_comp,efa,rdm,server,10,1,send,512,231010.50,231040.50,0.50,120.18,0.00,118.28,4.33
3,batch_sel_comp,efa,rdm,server,10,1,send,512,232400.33,232420.33,0.33,120.89,0.00,118.99,4.30
4,batch_sel_comp,efa,rdm,server,10,1,send,512,233120.25,233137.75,0.25,121.25,0.00,119.36,4.29
5,batch_sel_comp,efa,rdm,server,10,1,send,512,233550.20,233562.20,0.20,121.47,0.00,119.58,4.28
6,batch_sel_comp,efa,rdm,server,10,1,send,512,233845.17,233855.17,0.17,121.62,0.00,119.73,4.28
7,batch_sel_comp,efa,rdm,server,10,1,send,512,234027.29,234037.29,0.14,121.71,0.00,119.82,4.27
8,batch_sel_comp,efa,rdm,server,10,1,send,512,234168.88,234177.62,0.12,121.78,0.00,119.89,4.27
9,batch_sel_comp,efa,rdm,server,10,1,send,512,234284.56,234291.22,0.11,121.84,0.00,119.95,4.27
10,batch_sel_comp,efa,rdm,server,10,1,send,512,234287.10,234297.10,0.10,121.84,0.00,119.95,4.27
1,batch_sel_comp,efa,rdm,server,10,1,send,1024,222971.00,223031.00,1.00,230.25,0.00,228.32,4.48
2,batch_sel_comp,efa,rdm,server,10,1,send,1024,227098.00,227130.50,0.50,234.44,0.00,232.55,4.40
3,batch_sel_comp,efa,rdm,server,10,1,send,1024,228413.67,228437.00,0.33,235.77,0.00,233.90,4.38
4,batch_sel_comp,efa,rdm,server,10,1,send,1024,229130.25,229145.25,0.25,236.50,0.00,234.63,4.36
5,batch_sel_comp,efa,rdm,server,10,1,send,1024,229564.00,229576.20,0.20,236.94,0.00,235.07,4.36
6,batch_sel_comp,efa,rdm,server,10,1,send,1024,229868.50,229878.50,0.17,237.25,0.00,235.39,4.35
7,batch_sel_comp,efa,rdm,server,10,1,send,1024,230093.00,230103.00,0.14,237.48,0.00,235.62,4.35
8,batch_sel_comp,efa,rdm,server,10,1,send,1024,230251.38,230258.88,0.12,237.64,0.00,235.78,4.34
9,batch_sel_comp,efa,rdm,server,10,1,send,1024,230362.33,230370.11,0.11,237.75,0.00,235.89,4.34
10,batch_sel_comp,efa,rdm,server,10,1,send,1024,230370.10,230380.10,0.10,237.76,0.00,235.90,4.34
1,batch_sel_comp,efa,rdm,server,10,1,send,4096,202881.00,202941.00,1.00,832.94,0.00,831.00,4.93
2,batch_sel_comp,efa,rdm,server,10,1,send,4096,206680.50,206714.50,0.50,848.39,0.00,846.56,4.84
3,batch_sel_comp,efa,rdm,server,10,1,send,4096,207930.33,207950.33,0.33,853.45,0.00,851.68,4.81
4,batch_sel_comp,efa,rdm,server,10,1,send,4096,208567.75,208585.25,0.25,856.05,0.00,854.29,4.79
5,batch_sel_comp,efa,rdm,server,10,1,send,4096,208950.20,208964.20,0.20,857.60,0.00,855.86,4.79
6,batch_sel_comp,efa,rdm,server,10,1,send,4096,209210.17,209220.17,0.17,858.65,0.00,856.92,4.78
7,batch_sel_comp,efa,rdm,server,10,1,send,4096,209404.43,209413.00,0.14,859.44,0.00,857.72,4.78
8,batch_sel_comp,efa,rdm,server,10,1,send,4096,209548.88,209556.50,0.12,860.03,0.00,858.31,4.77
9,batch_sel_comp,efa,rdm,server,10,1,send,4096,209665.67,209672.33,0.11,860.50,0.00,858.79,4.77
10,batch_sel_comp,efa,rdm,server,10,1,send,4096,209672.10,209682.10,0.10,860.54,0.00,858.82,4.77
1,batch_sel_comp,efa,rdm,server,10,1,send,8192,175761.00,175831.00,1.00,1441.87,0.00,1439.83,5.69
2,batch_sel_comp,efa,rdm,server,10,1,send,8192,179095.50,179125.50,0.50,1468.86,0.00,1467.15,5.58
3,batch_sel_comp,efa,rdm,server,10,1,send,8192,180183.67,180203.67,0.33,1477.69,0.00,1476.06,5.55
4,batch_sel_comp,efa,rdm,server,10,1,send,8192,180662.75,180680.25,0.25,1481.59,0.00,1479.99,5.54
5,batch_sel_comp,efa,rdm,server,10,1,send,8192,180970.20,180984.20,0.20,1484.08,0.00,1482.51,5.53
6,batch_sel_comp,efa,rdm,server,10,1,send,8192,181210.17,181221.83,0.17,1486.03,0.00,1484.47,5.52
7,batch_sel_comp,efa,rdm,server,10,1,send,8192,181380.14,181388.71,0.14,1487.40,0.00,1485.87,5.51
8,batch_sel_comp,efa,rdm,server,10,1,send,8192,181490.12,181498.88,0.12,1488.30,0.00,1486.77,5.51
9,batch_sel_comp,efa,rdm,server,10,1,send,8192,181571.22,181579.00,0.11,1488.95,0.00,1487.43,5.51
10,batch_sel_comp,efa,rdm,server,10,1,send,8192,181558.10,181568.10,0.10,1488.86,0.00,1487.32,5.51
1,batch_sel_comp,efa,rdm,server,10,1,send,16384,147911.00,295983.00,1.00,2431.90,0.00,2423.37,6.76
2,batch_sel_comp,efa,rdm,server,10,1,send,16384,150790.50,301671.50,0.50,2478.58,0.00,2470.55,6.63
3,batch_sel_comp,efa,rdm,server,10,1,send,16384,151713.67,303487.67,0.33,2493.49,0.00,2485.68,6.59
4,batch_sel_comp,efa,rdm,server,10,1,send,16384,152197.75,304440.75,0.25,2501.31,0.00,2493.61,6.57
5,batch_sel_comp,efa,rdm,server,10,1,send,16384,152502.20,305040.60,0.20,2506.23,0.00,2498.60,6.56
6,batch_sel_comp,efa,rdm,server,10,1,send,16384,152683.50,305397.17,0.17,2509.16,0.00,2501.57,6.55
7,batch_sel_comp,efa,rdm,server,10,1,send,16384,152827.29,305677.57,0.14,2511.46,0.00,2503.92,6.54
8,batch_sel_comp,efa,rdm,server,10,1,send,16384,152930.12,305882.88,0.12,2513.15,0.00,2505.61,6.54
9,batch_sel_comp,efa,rdm,server,10,1,send,16384,153007.89,306035.89,0.11,2514.40,0.00,2506.88,6.54
10,batch_sel_comp,efa,rdm,server,10,1,send,16384,153013.10,306048.30,0.10,2514.50,0.00,2506.97,6.54
1,batch_sel_comp,efa,rdm,server,10,1,send,65536,77506.00,620728.00,1.00,5100.13,0.00,5079.43,12.90
2,batch_sel_comp,efa,rdm,server,10,1,send,65536,78612.00,629244.00,0.50,5169.98,0.00,5151.92,12.72
3,batch_sel_comp,efa,rdm,server,10,1,send,65536,78947.67,631816.00,0.33,5191.08,0.00,5173.91,12.67
4,batch_sel_comp,efa,rdm,server,10,1,send,65536,79107.75,633022.00,0.25,5200.97,0.00,5184.41,12.64
5,batch_sel_comp,efa,rdm,server,10,1,send,65536,79206.20,633793.60,0.20,5207.29,0.00,5190.86,12.63
6,batch_sel_comp,efa,rdm,server,10,1,send,65536,79278.50,634348.00,0.17,5211.84,0.00,5195.60,12.61
7,batch_sel_comp,efa,rdm,server,10,1,send,65536,79330.14,634737.29,0.14,5215.03,0.00,5198.98,12.61
8,batch_sel_comp,efa,rdm,server,10,1,send,65536,79357.62,634941.00,0.12,5216.70,0.00,5200.78,12.60
9,batch_sel_comp,efa,rdm,server,10,1,send,65536,79375.67,635085.33,0.11,5217.89,0.00,5201.96,12.60
10,batch_sel_comp,efa,rdm,server,10,1,send,65536,79359.10,634952.80,0.10,5216.79,0.00,5200.88,12.60
1,batch_sel_comp,efa,rdm,server,50,1,send,4,709794.00,710204.00,1.00,8.79,0.00,2.84,1.41
2,batch_sel_comp,efa,rdm,server,50,1,send,4,723283.50,723478.00,0.50,8.81,0.00,2.89,1.38
3,batch_sel_comp,efa,rdm,server,50,1,send,4,727660.33,727800.00,0.33,8.82,0.00,2.91,1.37
4,batch_sel_comp,efa,rdm,server,50,1,send,4,729848.75,729945.50,0.25,8.83,0.00,2.92,1.37
5,batch_sel_comp,efa,rdm,server,50,1,send,4,731097.40,731181.20,0.20,8.83,0.00,2.92,1.37
6,batch_sel_comp,efa,rdm,server,50,1,send,4,731934.33,731999.67,0.17,8.83,0.00,2.93,1.37
7,batch_sel_comp,efa,rdm,server,50,1,send,4,732511.29,732571.14,0.14,8.83,0.00,2.93,1.37
8,batch_sel_comp,efa,rdm,server,50,1,send,4,732993.38,733043.25,0.12,8.83,0.00,2.93,1.36
9,batch_sel_comp,efa,rdm,server,50,1,send,4,733404.11,733450.67,0.11,8.83,0.00,2.93,1.36
10,batch_sel_comp,efa,rdm,server,50,1,send,4,733489.60,733540.70,0.10,8.83,0.00,2.93,1.36
1,batch_sel_comp,efa,rdm,server,50,1,send,64,707301.00,707675.00,1.00,51.22,0.00,45.27,1.41
2,batch_sel_comp,efa,rdm,server,50,1,send,64,720248.50,720457.00,0.50,52.01,0.00,46.10,1.39
3,batch_sel_comp,efa,rdm,server,50,1,send,64,725012.67,725147.33,0.33,52.30,0.00,46.40,1.38
4,batch_sel_comp,efa,rdm,server,50,1,send,64,727548.75,727653.50,0.25,52.46,0.00,46.56,1.37
5,batch_sel_comp,efa,rdm,server,50,1,send,64,728993.60,729074.40,0.20,52.55,0.00,46.66,1.37
6,batch_sel_comp,efa,rdm,server,50,1,send,64,730062.50,730129.00,0.17,52.61,0.00,46.72,1.37
7,batch_sel_comp,efa,rdm,server,50,1,send,64,730914.43,730973.71,0.14,52.67,0.00,46.78,1.37
8,batch_sel_comp,efa,rdm,server,50,1,send,64,731481.12,731529.12,0.12,52.70,0.00,46.81,1.37
9,batch_sel_comp,efa,rdm,server,50,1,send,64,731947.44,731989.33,0.11,52.73,0.00,46.84,1.37
10,batch_sel_comp,efa,rdm,server,50,1,send,64,732035.30,732086.40,0.10,52.74,0.00,46.85,1.37
1,batch_sel_comp,efa,rdm,server,50,1,send,512,702149.00,702522.00,1.00,365.57,0.00,359.50,1.42
2,batch_sel_comp,efa,rdm,server,50,1,send,512,715095.50,715286.00,0.50,372.08,0.00,366.13,1.40
3,batch_sel_comp,efa,rdm,server,50,1,send,512,719470.67,719596.67,0.33,374.28,0.00,368.37,1.39
4,batch_sel_comp,efa,rdm,server,50,1,send,512,721735.50,721834.50,0.25,375.42,0.00,369.53,1.39
5,batch_sel_comp,efa,rdm,server,50,1,send,512,722977.20,723057.60,0.20,376.04,0.00,370.16,1.38
6,batch_sel_comp,efa,rdm,server,50,1,send,512,723818.50,723888.33,0.17,376.47,0.00,370.60,1.38
7,batch_sel_comp,efa,rdm,server,50,1,send,512,724500.71,724560.57,0.14,376.81,0.00,370.94,1.38
8,batch_sel_comp,efa,rdm,server,50,1,send,512,724949.12,725001.50,0.12,377.03,0.00,371.17,1.38
9,batch_sel_comp,efa,rdm,server,50,1,send,512,725333.67,725380.22,0.11,377.23,0.00,371.37,1.38
