timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,rdm,server,120,1,send,4096,989400.00,990784.00,1.00,4066.55,0.00,4052.58,1.01
2,batch,efa,rdm,server,120,1,send,4096,1011564.00,1012239.50,0.50,4154.42,0.00,4143.37,0.99
3,batch,efa,rdm,server,120,1,send,4096,1019016.00,1019458.33,0.33,4183.98,0.00,4173.89,0.98
4,batch,efa,rdm,server,120,1,send,4096,1022598.00,1022944.00,0.25,4198.26,0.00,4188.56,0.98
5,batch,efa,rdm,server,120,1,send,4096,1024824.00,1025100.80,0.20,4207.09,0.00,4197.68,0.98
6,batch,efa,rdm,server,120,1,send,4096,1026343.00,1026570.00,0.17,4213.11,0.00,4203.90,0.97
7,batch,efa,rdm,server,120,1,send,4096,1027369.43,1027565.71,0.14,4217.18,0.00,4208.11,0.97
8,batch,efa,rdm,server,120,1,send,4096,1028164.25,1028336.00,0.12,4220.34,0.00,4211.36,0.97
9,batch,efa,rdm,server,120,1,send,4096,1028834.67,1028993.11,0.11,4223.03,0.00,4214.11,0.97
10,batch,efa,rdm,server,120,1,send,4096,1028863.20,1029020.80,0.10,4223.14,0.00,4214.22,0.97
1,batch,efa,rdm,server,120,1,send,8192,670476.00,671449.00,1.00,5506.18,0.00,5492.54,1.49
2,batch,efa,rdm,server,120,1,send,8192,680511.50,681102.50,0.50,5585.19,0.00,5574.75,1.47
3,batch,efa,rdm,server,120,1,send,8192,684652.00,685055.00,0.33,5617.55,0.00,5608.67,1.46
4,batch,efa,rdm,server,120,1,send,8192,686532.00,686839.50,0.25,5632.16,0.00,5624.07,1.46
5,batch,efa,rdm,server,120,1,send,8192,687962.40,688214.60,0.20,5643.42,0.00,5635.79,1.45
6,batch,efa,rdm,server,120,1,send,8192,688664.00,688878.33,0.17,5648.85,0.00,5641.54,1.45
7,batch,efa,rdm,server,120,1,send,8192,689226.86,689408.43,0.14,5653.19,0.00,5646.15,1.45
8,batch,efa,rdm,server,120,1,send,8192,689581.50,689749.38,0.12,5655.98,0.00,5649.05,1.45
9,batch,efa,rdm,server,120,1,send,8192,689845.33,689994.33,0.11,5657.99,0.00,5651.21,1.45
10,batch,efa,rdm,server,120,1,send,8192,689829.60,689978.80,0.10,5657.86,0.00,5651.08,1.45
1,batch_sel_comp,efa,rdm,server,1,1,send,4,54992.00,54997.00,1.00,0.68,0.00,0.22,18.18
2,batch_sel_comp,efa,rdm,server,1,1,send,4,55992.00,55997.50,0.50,0.68,0.00,0.22,17.86
3,batch_sel_comp,efa,rdm,server,1,1,send,4,56336.67,56341.67,0.33,0.68,0.00,0.23,17.75
4,batch_sel_comp,efa,rdm,server,1,1,send,4,56512.50,56515.25,0.25,0.68,0.00,0.23,17.70
5,batch_sel_comp,efa,rdm,server,1,1,send,4,56618.80,56621.00,0.20,0.68,0.00,0.23,17.66
6,batch_sel_comp,efa,rdm,server,1,1,send,4,56683.00,56685.17,0.17,0.68,0.00,0.23,17.64
7,batch_sel_comp,efa,rdm,server,1,1,send,4,56732.57,56734.14,0.14,0.68,0.00,0.23,17.63
8,batch_sel_comp,efa,rdm,server,1,1,send,4,56767.50,56768.88,0.12,0.68,0.00,0.23,17.62
9,batch_sel_comp,efa,rdm,server,1,1,send,4,56799.33,56800.56,0.11,0.68,0.00,0.23,17.61
10,batch_sel_comp,efa,rdm,server,1,1,send,4,56798.00,56800.10,0.10,0.68,0.00,0.23,17.61
1,batch_sel_comp,efa,rdm,server,1,1,send,64,54708.00,54711.00,1.00,3.96,0.00,3.50,18.28
2,batch_sel_comp,efa,rdm,server,1,1,send,64,55740.00,55745.50,0.50,4.02,0.00,3.57,17.94
3,batch_sel_comp,efa,rdm,server,1,1,send,64,56098.00,56103.00,0.33,4.05,0.00,3.59,17.83
4,batch_sel_comp,efa,rdm,server,1,1,send,64,56274.50,56277.25,0.25,4.06,0.00,3.60,17.77
5,batch_sel_comp,efa,rdm,server,1,1,send,64,56382.00,56384.60,0.20,4.06,0.00,3.61,17.74
6,batch_sel_comp,efa,rdm,server,1,1,send,64,56449.33,56451.17,0.17,4.07,0.00,3.61,17.72
7,batch_sel_comp,efa,rdm,server,1,1,send,64,56500.86,56502.43,0.14,4.07,0.00,3.62,17.70
8,batch_sel_comp,efa,rdm,server,1,1,send,64,56538.25,56539.88,0.12,4.07,0.00,3.62,17.69
9,batch_sel_comp,efa,rdm,server,1,1,send,64,56569.78,56571.00,0.11,4.08,0.00,3.62,17.68
10,batch_sel_comp,efa,rdm,server,1,1,send,64,56569.20,56571.30,0.10,4.08,0.00,3.62,17.68
1,batch_sel_comp,efa,rdm,server,1,1,send,512,54406.00,54415.00,1.00,28.31,0.00,27.86,18.38
2,batch_sel_comp,efa,rdm,server,1,1,send,512,55408.00,55413.50,0.50,28.82,0.00,28.37,18.05
3,batch_sel_comp,efa,rdm,server,1,1,send,512,55755.33,55759.00,0.33,29.00,0.00,28.55,17.94
4,batch_sel_comp,efa,rdm,server,1,1,send,512,55934.50,55937.25,0.25,29.09,0.00,28.64,17.88
5,batch_sel_comp,efa,rdm,server,1,1,send,512,56043.20,56045.40,0.20,29.15,0.00,28.69,17.84
6,batch_sel_comp,efa,rdm,server,1,1,send,512,56109.67,56111.50,0.17,29.18,0.00,28.73,17.82
7,batch_sel_comp,efa,rdm,server,1,1,send,512,56158.57,56160.14,0.14,29.21,0.00,28.75,17.81
8,batch_sel_comp,efa,rdm,server,1,1,send,512,56199.50,56200.88,0.12,29.23,0.00,28.77,17.79
9,batch_sel_comp,efa,rdm,server,1,1,send,512,56229.78,56230.11,0.11,29.24,0.00,28.79,17.78
10,batch_sel_comp,efa,rdm,server,1,1,send,512,56230.00,56232.10,0.10,29.24,0.00,28.79,17.78
1,batch_sel_comp,efa,rdm,server,1,1,send,1024,53204.00,53215.00,1.00,54.94,0.00,54.48,18.80
2,batch_sel_comp,efa,rdm,server,1,1,send,1024,54210.00,54216.50,0.50,55.96,0.00,55.51,18.45
3,batch_sel_comp,efa,rdm,server,1,1,send,1024,54554.67,54558.33,0.33,56.31,0.00,55.86,18.33
4,batch_sel_comp,efa,rdm,server,1,1,send,1024,54725.50,54728.25,0.25,56.48,0.00,56.04,18.27
5,batch_sel_comp,efa,rdm,server,1,1,send,1024,54828.00,54830.20,0.20,56.59,0.00,56.14,18.24
6,batch_sel_comp,efa,rdm,server,1,1,send,1024,54900.67,54902.17,0.17,56.66,0.00,56.22,18.21
7,batch_sel_comp,efa,rdm,server,1,1,send,1024,54944.00,54945.57,0.14,56.71,0.00,56.26,18.20
8,batch_sel_comp,efa,rdm,server,1,1,send,1024,54976.75,54978.12,0.12,56.74,0.00,56.30,18.19
9,batch_sel_comp,efa,rdm,server,1,1,send,1024,55005.56,55007.00,0.11,56.77,0.00,56.33,18.18
10,batch_sel_comp,efa,rdm,server,1,1,send,1024,55007.60,55009.70,0.10,56.77,0.00,56.33,18.18
1,batch_sel_comp,efa,rdm,server,1,1,send,4096,48562.00,48573.00,1.00,199.36,0.00,198.91,20.59
2,batch_sel_comp,efa,rdm,server,1,1,send,4096,49472.00,49478.50,0.50,203.07,0.00,202.64,20.21
3,batch_sel_comp,efa,rdm,server,1,1,send,4096,49776.00,49780.33,0.33,204.30,0.00,203.88,20.09
4,batch_sel_comp,efa,rdm,server,1,1,send,4096,49933.00,49935.75,0.25,204.94,0.00,204.53,20.03
5,batch_sel_comp,efa,rdm,server,1,1,send,4096,50020.80,50023.00,0.20,205.30,0.00,204.89,19.99
6,batch_sel_comp,efa,rdm,server,1,1,send,4096,50080.33,50082.17,0.17,205.54,0.00,205.13,19.97
7,batch_sel_comp,efa,rdm,server,1,1,send,4096,50122.57,50124.43,0.14,205.71,0.00,205.30,19.95
8,batch_sel_comp,efa,rdm,server,1,1,send,4096,50156.75,50158.38,0.12,205.85,0.00,205.44,19.94
9,batch_sel_comp,efa,rdm,server,1,1,send,4096,50182.67,50183.89,0.11,205.96,0.00,205.55,19.93
10,batch_sel_comp,efa,rdm,server,1,1,send,4096,50182.80,50184.90,0.10,205.96,0.00,205.55,19.93
1,batch_sel_comp,efa,rdm,server,1,1,send,8192,42680.00,42693.00,1.00,350.09,0.00,349.63,23.43
2,batch_sel_comp,efa,rdm,server,1,1,send,8192,43477.00,43483.50,0.50,356.57,0.00,356.16,23.00
3,batch_sel_comp,efa,rdm,server,1,1,send,8192,43730.00,43734.33,0.33,358.62,0.00,358.24,22.87
4,batch_sel_comp,efa,rdm,server,1,1,send,8192,43862.50,43865.75,0.25,359.70,0.00,359.32,22.80
5,batch_sel_comp,efa,rdm,server,1,1,send,8192,43938.80,43941.40,0.20,360.32,0.00,359.95,22.76
6,batch_sel_comp,efa,rdm,server,1,1,send,8192,43993.00,43995.17,0.17,360.76,0.00,360.39,22.73
7,batch_sel_comp,efa,rdm,server,1,1,send,8192,44034.00,44035.86,0.14,361.10,0.00,360.73,22.71
8,batch_sel_comp,efa,rdm,server,1,1,send,8192,44063.50,44065.12,0.12,361.33,0.00,360.97,22.69
9,batch_sel_comp,efa,rdm,server,1,1,send,8192,44086.22,44087.67,0.11,361.52,0.00,361.15,22.68
10,batch_sel_comp,efa,rdm,server,1,1,send,8192,44087.20,44089.30,0.10,361.53,0.00,361.16,22.68
1,batch_sel_comp,efa,rdm,server,1,1,send,16384,40154.00,80337.00,1.00,660.07,0.00,657.88,24.90
2,batch_sel_comp,efa,rdm,server,1,1,send,16384,40904.00,81822.50,0.50,672.26,0.00,670.17,24.45
3,batch_sel_comp,efa,rdm,server,1,1,send,16384,41156.67,82323.00,0.33,676.37,0.00,674.31,24.30
4,batch_sel_comp,efa,rdm,server,1,1,send,16384,41285.00,82577.25,0.25,678.46,0.00,676.41,24.22
5,batch_sel_comp,efa,rdm,server,1,1,send,16384,41359.60,82725.00,0.20,679.67,0.00,677.64,24.18
6,batch_sel_comp,efa,rdm,server,1,1,send,16384,41398.33,82801.83,0.17,680.30,0.00,678.27,24.16
7,batch_sel_comp,efa,rdm,server,1,1,send,16384,41436.00,82876.14,0.14,680.91,0.00,678.89,24.13
8,batch_sel_comp,efa,rdm,server,1,1,send,16384,41459.88,82923.38,0.12,681.30,0.00,679.28,24.12
9,batch_sel_comp,efa,rdm,server,1,1,send,16384,41482.89,82968.56,0.11,681.67,0.00,679.66,24.11
10,batch_sel_comp,efa,rdm,server,1,1,send,16384,41487.40,82978.90,0.10,681.76,0.00,679.73,24.10
1,batch_sel_comp,efa,rdm,server,1,1,send,65536,31710.00,253769.00,1.00,2085.05,0.00,2078.15,31.54
2,batch_sel_comp,efa,rdm,server,1,1,send,65536,32315.00,258572.50,0.50,2124.47,0.00,2117.80,30.95
3,batch_sel_comp,efa,rdm,server,1,1,send,65536,32520.00,260195.00,0.33,2137.79,0.00,2131.23,30.75
4,batch_sel_comp,efa,rdm,server,1,1,send,65536,32607.00,260878.25,0.25,2143.40,0.00,2136.93,30.67
5,batch_sel_comp,efa,rdm,server,1,1,send,65536,32660.40,261304.60,0.20,2146.90,0.00,2140.43,30.62
6,batch_sel_comp,efa,rdm,server,1,1,send,65536,32703.00,261638.83,0.17,2149.64,0.00,2143.22,30.58
7,batch_sel_comp,efa,rdm,server,1,1,send,65536,32738.00,261918.57,0.14,2151.94,0.00,2145.52,30.55
8,batch_sel_comp,efa,rdm,server,1,1,send,65536,32757.50,262071.12,0.12,2153.19,0.00,2146.80,30.53
9,batch_sel_comp,efa,rdm,server,1,1,send,65536,32768.89,262164.00,0.11,2153.95,0.00,2147.54,30.52
10,batch_sel_comp,efa,rdm,server,1,1,send,65536,32767.60,262156.10,0.10,2153.88,0.00,2147.46,30.52
1,batch_sel_comp,efa,rdm,server,10,1,send,4,227463.00,227531.00,1.00,2.81,0.00,0.91,4.40
2,batch_sel_comp,efa,rdm,server,10,1,send,4,231570.50,231602.50,0.50,2.82,0.00,0.93,4.32
3,batch_sel_comp,efa,rdm,server,10,1,send,4,232970.33,232990.33,0.33,2.82,0.00,0.93,4.29
4,batch_sel_comp,efa,rdm,server,10,1,send,4,233652.75,233668.25,0.25,2.82,0.00,0.93,4.28
5,batch_sel_comp,efa,rdm,server,10,1,send,4,234068.20,234080.20,0.20,2.83,0.00,0.94,4.27
6,batch_sel_comp,efa,rdm,server,10,1,send,4,234346.83,234357.00,0.17,2.83,0.00,0.94,4.27
7,batch_sel_comp,efa,rdm,server,10,1,send,4,234545.86,234554.57,0.14,2.83,0.00,0.94,4.26
8,batch_sel_comp,efa,rdm,server,10,1,send,4,234691.38,234700.12,0.12,2.83,0.00,0.94,4.26
9,batch_sel_comp,efa,rdm,server,10,1,send,4,234824.56,234831.22,0.11,2.83,0.00,0.94,4.26
10,batch_sel_comp,efa,rdm,server,10,1,send,4,234828.10,234838.10,0.10,2.83,0.00,0.94,4.26
1,batch_sel_comp,efa,rdm,server,10,1,send,64,229801.00,229861.00,1.00,16.63,0.00,14.71,4.35
2,batch_sel_comp,efa,rdm,server,10,1,send,64,234170.50,234200.50,0.50,16.90,0.00,14.99,4.27
3,batch_sel_comp,efa,rdm,server,10,1,send,64,235677.00,235697.00,0.33,17.00,0.00,15.08,4.24
4,batch_sel_comp,efa,rdm,server,10,1,send,64,236372.75,236387.75,0.25,17.04,0.00,15.13,4.23
5,batch_sel_comp,efa,rdm,server,10,1,send,64,236848.20,236858.20,0.20,17.07,0.00,15.16,4.22
6,batch_sel_comp,efa,rdm,server,10,1,send,64,237141.83,237150.17,0.17,17.09,0.00,15.18,4.22
7,batch_sel_comp,efa,rdm,server,10,1,send,64,237334.43,237343.00,0.14,17.10,0.00,15.19,4.21
8,batch_sel_comp,efa,rdm,server,10,1,send,64,237481.38,237488.38,0.12,17.11,0.00,15.20,4.21
9,batch_sel_comp,efa,rdm,server,10,1,send,64,237605.67,237612.33,0.11,17.12,0.00,15.21,4.21
10,batch_sel_comp,efa,rdm,server,10,1,send,64,237598.10,237608.10,0.10,17.12,0.00,15.21,4.21
1,batch_sel_comp,efa,rdm,server,10,1,send,512,228111.00,228163.00,1.00,118.73,0.00,116.79,4.38
2,batch_sel_comp,efa,rdm,server,10,1,send,512,232225.50,232255.50,0.50,120.81,0.00,118.90,4.31
3,batch_sel_comp,efa,rdm,server,10,1,send,512,233600.33,233620.33,0.33,121.51,0.00,119.60,4.28
4,batch_sel_comp,efa,rdm,server,10,1,send,512,234317.00,234330.25,0.25,121.87,0.00,119.97,4.27
5,batch_sel_comp,efa,rdm,server,10,1,send,512,234764.20,234778.20,0.20,122.10,0.00,120.20,4.26
6,batch_sel_comp,efa,rdm,server,10,1,send,512,235060.17,235069.00,0.17,122.25,0.00,120.35,4.25
7,batch_sel_comp,efa,rdm,server,10,1,send,512,235250.14,235258.71,0.14,122.35,0.00,120.45,4.25
8,batch_sel_comp,efa,rdm,server,10,1,send,512,235404.62,235411.38,0.12,122.42,0.00,120.53,4.25
9,batch_sel_comp,efa,rdm,server,10,1,send,512,235500.11,235506.78,0.11,122.47,0.00,120.58,4.25
10,batch_sel_comp,efa,rdm,server,10,1,send,512,235506.10,235516.10,0.10,122.48,0.00,120.58,4.25
1,batch_sel_comp,efa,rdm,server,10,1,send,1024,222081.00,222141.00,1.00,229.33,0.00,227.41,4.50
2,batch_sel_comp,efa,rdm,server,10,1,send,1024,226275.50,226295.50,0.50,233.58,0.00,231.71,4.42
3,batch_sel_comp,efa,rdm,server,10,1,send,1024,227717.00,227733.67,0.33,235.05,0.00,233.18,4.39
4,batch_sel_comp,efa,rdm,server,10,1,send,1024,228450.25,228462.75,0.25,235.79,0.00,233.93,4.38
5,batch_sel_comp,efa,rdm,server,10,1,send,1024,228880.20,228892.20,0.20,236.23,0.00,234.37,4.37
6,batch_sel_comp,efa,rdm,server,10,1,send,1024,229168.50,229175.67,0.17,236.52,0.00,234.67,4.36
7,batch_sel_comp,efa,rdm,server,10,1,send,1024,229359.43,229367.29,0.14,236.72,0.00,234.86,4.36
8,batch_sel_comp,efa,rdm,server,10,1,send,1024,229507.62,229513.88,0.12,236.87,0.00,235.02,4.36
9,batch_sel_comp,efa,rdm,server,10,1,send,1024,229623.44,229628.22,0.11,236.99,0.00,235.13,4.35
10,batch_sel_comp,efa,rdm,server,10,1,send,1024,229615.10,229625.10,0.10,236.98,0.00,235.13,4.36
1,batch_sel_comp,efa,rdm,server,10,1,send,4096,201311.00,201381.00,1.00,826.54,0.00,824.57,4.97
2,batch_sel_comp,efa,rdm,server,10,1,send,4096,205075.50,205110.50,0.50,841.81,0.00,839.99,4.88
3,batch_sel_comp,efa,rdm,server,10,1,send,4096,206323.67,206347.00,0.33,846.87,0.00,845.10,4.85
4,batch_sel_comp,efa,rdm,server,10,1,send,4096,206960.25,206977.75,0.25,849.45,0.00,847.71,4.83
5,batch_sel_comp,efa,rdm,server,10,1,send,4096,207350.20,207364.20,0.20,851.04,0.00,849.31,4.82
6,batch_sel_comp,efa,rdm,server,10,1,send,4096,207583.50,207593.50,0.17,851.98,0.00,850.26,4.82
7,batch_sel_comp,efa,rdm,server,10,1,send,4096,207764.43,207774.43,0.14,852.72,0.00,851.00,4.81
8,batch_sel_comp,efa,rdm,server,10,1,send,4096,207906.38,207915.12,0.12,853.29,0.00,851.58,4.81
9,batch_sel_comp,efa,rdm,server,10,1,send,4096,208007.89,208014.56,0.11,853.70,0.00,852.00,4.81
10,batch_sel_comp,efa,rdm,server,10,1,send,4096,208010.10,208020.10,0.10,853.72,0.00,852.01,4.81
1,batch_sel_comp,efa,rdm,server,10,1,send,8192,174531.00,174597.00,1.00,1431.75,0.00,1429.76,5.73
2,batch_sel_comp,efa,rdm,server,10,1,send,8192,177765.50,177800.50,0.50,1457.99,0.00,1456.25,5.63
3,batch_sel_comp,efa,rdm,server,10,1,send,8192,178863.67,178887.00,0.33,1466.89,0.00,1465.25,5.59
4,batch_sel_comp,efa,rdm,server,10,1,send,8192,179400.25,179417.75,0.25,1471.24,0.00,1469.65,5.57
5,batch_sel_comp,efa,rdm,server,10,1,send,8192,179710.20,179724.20,0.20,1473.75,0.00,1472.19,5.56
6,batch_sel_comp,efa,rdm,server,10,1,send,8192,179923.50,179933.50,0.17,1475.46,0.00,1473.93,5.56
7,batch_sel_comp,efa,rdm,server,10,1,send,8192,180115.86,180125.86,0.14,1477.04,0.00,1475.51,5.55
8,batch_sel_comp,efa,rdm,server,10,1,send,8192,180326.38,180335.12,0.12,1478.76,0.00,1477.23,5.55
9,batch_sel_comp,efa,rdm,server,10,1,send,8192,180502.33,180510.11,0.11,1480.19,0.00,1478.68,5.54
10,batch_sel_comp,efa,rdm,server,10,1,send,8192,180568.10,180578.10,0.10,1480.75,0.00,1479.21,5.54
1,batch_sel_comp,efa,rdm,server,10,1,send,16384,147431.00,295001.00,1.00,2423.83,0.00,2415.51,6.78
2,batch_sel_comp,efa,rdm,server,10,1,send,16384,150205.50,300489.50,0.50,2468.87,0.00,2460.97,6.66
3,batch_sel_comp,efa,rdm,server,10,1,send,16384,151185.00,302420.33,0.33,2484.72,0.00,2477.02,6.61
4,batch_sel_comp,efa,rdm,server,10,1,send,16384,151641.25,303320.25,0.25,2492.10,0.00,2484.49,6.59
5,batch_sel_comp,efa,rdm,server,10,1,send,16384,151938.20,303908.20,0.20,2496.93,0.00,2489.36,6.58
6,batch_sel_comp,efa,rdm,server,10,1,send,16384,152111.83,304246.83,0.17,2499.71,0.00,2492.20,6.57
7,batch_sel_comp,efa,rdm,server,10,1,send,16384,152258.71,304537.29,0.14,2502.09,0.00,2494.61,6.57
8,batch_sel_comp,efa,rdm,server,10,1,send,16384,152372.62,304765.12,0.12,2503.96,0.00,2496.47,6.56
9,batch_sel_comp,efa,rdm,server,10,1,send,16384,152467.89,304953.44,0.11,2505.51,0.00,2498.03,6.56
10,batch_sel_comp,efa,rdm,server,10,1,send,16384,152456.10,304932.10,0.10,2505.33,0.00,2497.84,6.56
1,batch_sel_comp,efa,rdm,server,10,1,send,65536,77297.00,619191.00,1.00,5087.53,0.00,5065.74,12.94
2,batch_sel_comp,efa,rdm,server,10,1,send,65536,78740.50,630326.00,0.50,5178.88,0.00,5160.34,12.70
3,batch_sel_comp,efa,rdm,server,10,1,send,65536,79223.67,634056.33,0.33,5209.49,0.00,5192.00,12.62
4,batch_sel_comp,efa,rdm,server,10,1,send,65536,79475.25,636002.25,0.25,5225.46,0.00,5208.49,12.58
5,batch_sel_comp,efa,rdm,server,10,1,send,65536,79640.20,637281.80,0.20,5235.96,0.00,5219.30,12.56
6,batch_sel_comp,efa,rdm,server,10,1,send,65536,79738.50,638041.50,0.17,5242.19,0.00,5225.74,12.54
7,batch_sel_comp,efa,rdm,server,10,1,send,65536,79795.86,638481.29,0.14,5245.80,0.00,5229.50,12.53
8,batch_sel_comp,efa,rdm,server,10,1,send,65536,79848.50,638889.00,0.12,5249.14,0.00,5232.95,12.52
9,batch_sel_comp,efa,rdm,server,10,1,send,65536,79891.22,639218.78,0.11,5251.85,0.00,5235.75,12.52
10,batch_sel_comp,efa,rdm,server,10,1,send,65536,79892.20,639225.70,0.10,5251.90,0.00,5235.82,12.52
1,batch_sel_comp,efa,rdm,server,50,1,send,4,707283.00,707691.00,1.00,8.75,0.00,2.83,1.41
2,batch_sel_comp,efa,rdm,server,50,1,send,4,721315.50,721528.00,0.50,8.79,0.00,2.89,1.39
3,batch_sel_comp,efa,rdm,server,50,1,send,4,725989.00,726128.67,0.33,8.80,0.00,2.90,1.38
4,batch_sel_comp,efa,rdm,server,50,1,send,4,728229.75,728335.50,0.25,8.80,0.00,2.91,1.37
5,batch_sel_comp,efa,rdm,server,50,1,send,4,729294.20,729380.20,0.20,8.80,0.00,2.92,1.37
6,batch_sel_comp,efa,rdm,server,50,1,send,4,730081.50,730150.50,0.17,8.81,0.00,2.92,1.37
7,batch_sel_comp,efa,rdm,server,50,1,send,4,730720.57,730781.86,0.14,8.81,0.00,2.92,1.37
8,batch_sel_comp,efa,rdm,server,50,1,send,4,731205.12,731257.50,0.12,8.81,0.00,2.92,1.37
9,batch_sel_comp,efa,rdm,server,50,1,send,4,731528.33,731574.89,0.11,8.81,0.00,2.93,1.37
10,batch_sel_comp,efa,rdm,server,50,1,send,4,731580.30,731631.40,0.10,8.81,0.00,2.93,1.37
1,batch_sel_comp,efa,rdm,server,50,1,send,64,734533.00,734849.00,1.00,53.18,0.00,47.01,1.36
2,batch_sel_comp,efa,rdm,server,50,1,send,64,748282.50,748437.00,0.50,54.02,0.00,47.89,1.34
3,batch_sel_comp,efa,rdm,server,50,1,send,64,752684.33,752793.67,0.33,54.29,0.00,48.17,1.33
4,batch_sel_comp,efa,rdm,server,50,1,send,64,754999.25,755089.25,0.25,54.43,0.00,48.32,1.32
5,batch_sel_comp,efa,rdm,server,50,1,send,64,756351.40,756417.00,0.20,54.52,0.00,48.41,1.32
6,batch_sel_comp,efa,rdm,server,50,1,send,64,757199.17,757253.67,0.17,54.57,0.00,48.46,1.32
7,batch_sel_comp,efa,rdm,server,50,1,send,64,757913.43,757963.14,0.14,54.61,0.00,48.51,1.32
8,batch_sel_comp,efa,rdm,server,50,1,send,64,758496.00,758540.50,0.12,54.65,0.00,48.54,1.32
9,batch_sel_comp,efa,rdm,server,50,1,send,64,758892.89,758929.56,0.11,54.67,0.00,48.57,1.32
10,batch_sel_comp,efa,rdm,server,50,1,send,64,758885.50,758936.60,0.10,54.67,0.00,48.57,1.32
1,batch_sel_comp,efa,rdm,server,50,1,send,512,703437.00,703819.00,1.00,366.25,0.00,360.16,1.42
2,batch_sel_comp,efa,rdm,server,50,1,send,512,716930.50,717122.00,0.50,373.03,0.00,367.07,1.39
3,batch_sel_comp,efa,rdm,server,50,1,send,512,721312.33,721452.00,0.33,375.24,0.00,369.31,1.39
4,batch_sel_comp,efa,rdm,server,50,1,send,512,723486.25,723582.50,0.25,376.33,0.00,370.42,1.38
5,batch_sel_comp,efa,rdm,server,50,1,send,512,724721.80,724805.60,0.20,376.95,0.00,371.06,1.38
6,batch_sel_comp,efa,rdm,server,50,1,send,512,725643.17,725713.00,0.17,377.41,0.00,371.53,1.38
7,batch_sel_comp,efa,rdm,server,50,1,send,512,726242.14,726298.86,0.14,377.71,0.00,371.84,1.38
8,batch_sel_comp,efa,rdm,server,50,1,send,512,726685.62,726737.88,0.12,377.94,0.00,372.06,1.38
9,batch_sel_comp,efa,rdm,server,50,1,send,512,727030.56,727075.00,0.11,378.11,0.00,372.24,1.38
10,batch_sel_comp,efa,rdm,server,50,1,send,512,727053.50,727104.60,0.10,378.12,0.00,372.25,1.38
1,batch_sel_comp,efa,rdm,server,50,1,send,1024,697564.00,697968.00,1.00,720.56,0.00,714.31,1.43
2,batch_sel_comp,efa,rdm,server,50,1,send,1024,710587.50,710797.00,0.50,733.67,0.00,727.64,1.41
3,batch_sel_comp,efa,rdm,server,50,1,send,1024,715225.00,715351.00,0.33,738.33,0.00,732.39,1.40
4,batch_sel_comp,efa,rdm,server,50,1,send,1024,717543.75,717648.50,0.25,740.68,0.00,734.76,1.39
5,batch_sel_comp,efa,rdm,server,50,1,send,1024,718954.00,719037.20,0.20,742.10,0.00,736.21,1.39
6,batch_sel_comp,efa,rdm,server,50,1,send,1024,719755.17,719825.00,0.17,742.90,0.00,737.03,1.39
7,batch_sel_comp,efa,rdm,server,50,1,send,1024,720327.86,720384.43,0.14,743.47,0.00,737.62,1.39
8,batch_sel_comp,efa,rdm,server,50,1,send,1024,720780.38,720827.38,0.12,743.93,0.00,738.08,1.39
9,batch_sel_comp,efa,rdm,server,50,1,send,1024,721086.22,721127.78,0.11,744.23,0.00,738.39,1.39
10,batch_sel_comp,efa,rdm,server,50,1,send,1024,721073.50,721124.60,0.10,744.23,0.00,738.38,1.39
1,batch_sel_comp,efa,rdm,server,50,1,send,4096,636231.00,636630.00,1.00,2612.96,0.00,2606.00,1.57
2,batch_sel_comp,efa,rdm,server,50,1,send,4096,648215.50,648440.50,0.50,2661.32,0.00,2655.09,1.54
3,batch_sel_comp,efa,rdm,server,50,1,send,4096,652005.67,652147.67,0.33,2676.49,0.00,2670.62,1.53
4,batch_sel_comp,efa,rdm,server,50,1,send,4096,653983.25,654088.00,0.25,2684.44,0.00,2678.72,1.53
5,batch_sel_comp,efa,rdm,server,50,1,send,4096,655123.80,655207.60,0.20,2689.02,0.00,2683.39,1.53
6,batch_sel_comp,efa,rdm,server,50,1,send,4096,655876.50,655946.33,0.17,2692.04,0.00,2686.47,1.52
7,batch_sel_comp,efa,rdm,server,50,1,send,4096,656532.43,656592.29,0.14,2694.69,0.00,2689.16,1.52
8,batch_sel_comp,efa,rdm,server,50,1,send,4096,657001.38,657052.75,0.12,2696.57,0.00,2691.08,1.52
9,batch_sel_comp,efa,rdm,server,50,1,send,4096,657330.33,657376.89,0.11,2697.90,0.00,2692.43,1.52
10,batch_sel_comp,efa,rdm,server,50,1,send,4096,657349.70,657400.80,0.10,2698.00,0.00,2692.50,1.52
1,batch_sel_comp,efa,rdm,server,50,1,send,8192,500019.00,500434.00,1.00,4103.75,0.00,4096.16,2.00
2,batch_sel_comp,efa,rdm,server,50,1,send,8192,510985.50,511193.00,0.50,4191.88,0.00,4185.99,1.96
3,batch_sel_comp,efa,rdm,server,50,1,send,8192,514171.33,514299.33,0.33,4217.32,0.00,4212.09,1.94
4,batch_sel_comp,efa,rdm,server,50,1,send,8192,516906.25,517004.50,0.25,4239.48,0.00,4234.50,1.93
5,batch_sel_comp,efa,rdm,server,50,1,send,8192,519504.60,519587.60,0.20,4260.66,0.00,4255.78,1.92
6,batch_sel_comp,efa,rdm,server,50,1,send,8192,522904.50,522973.67,0.17,4288.42,0.00,4283.63,1.91
