timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch,sockets,rdm,server,100,1,send,65536,18170.00,139378.80,51273.50,1200.38,3.39,1190.79,55.04
11,batch,sockets,rdm,server,100,1,send,65536,16518.18,126711.27,46618.36,1091.29,3.08,1082.54,60.54
1,batch,sockets,rdm,server,120,1,send,4,89796.00,35867.00,36562.00,4.88,5.49,0.36,11.14
2,batch,sockets,rdm,server,120,1,send,4,89820.00,35832.00,36542.50,4.88,5.49,0.36,11.13
3,batch,sockets,rdm,server,120,1,send,4,89788.33,35835.00,36559.00,4.88,5.49,0.36,11.14
4,batch,sockets,rdm,server,120,1,send,4,89820.00,35794.25,36533.75,4.88,5.49,0.36,11.13
5,batch,sockets,rdm,server,120,1,send,4,89880.00,35782.60,36523.80,4.88,5.49,0.36,11.13
6,batch,sockets,rdm,server,120,1,send,4,89880.00,35773.50,36508.50,4.88,5.49,0.36,11.13
7,batch,sockets,rdm,server,120,1,send,4,89982.14,35777.43,36526.71,4.88,5.50,0.36,11.11
8,batch,sockets,rdm,server,120,1,send,4,89970.00,35775.38,36534.00,4.88,5.50,0.36,11.11
9,batch,sockets,rdm,server,120,1,send,4,90053.33,35809.33,36564.67,4.88,5.50,0.36,11.10
10,batch,sockets,rdm,server,120,1,send,4,90143.70,35810.20,36582.30,4.89,5.51,0.36,11.09
1,batch,sockets,rdm,server,120,1,send,64,92400.00,31814.00,35361.00,10.22,5.53,5.91,10.82
2,batch,sockets,rdm,server,120,1,send,64,92340.00,31715.00,35312.50,10.22,5.53,5.91,10.83
3,batch,sockets,rdm,server,120,1,send,64,92320.00,31702.67,35273.00,10.22,5.53,5.91,10.83
4,batch,sockets,rdm,server,120,1,send,64,92430.00,31686.50,35263.25,10.22,5.53,5.92,10.82
5,batch,sockets,rdm,server,120,1,send,64,92448.00,31690.20,35249.40,10.23,5.53,5.92,10.82
6,batch,sockets,rdm,server,120,1,send,64,92467.17,31673.33,35233.83,10.23,5.53,5.92,10.81
7,batch,sockets,rdm,server,120,1,send,64,92426.57,31668.14,35242.14,10.22,5.53,5.92,10.82
8,batch,sockets,rdm,server,120,1,send,64,92460.00,31668.38,35244.25,10.23,5.53,5.92,10.82
9,batch,sockets,rdm,server,120,1,send,64,92462.67,31674.78,35250.00,10.23,5.53,5.92,10.82
10,batch,sockets,rdm,server,120,1,send,64,92448.00,31661.80,35244.30,10.22,5.53,5.92,10.82
1,batch,sockets,rdm,server,120,1,send,512,82680.00,34339.00,36579.00,46.57,5.21,42.33,12.09
2,batch,sockets,rdm,server,120,1,send,512,82685.00,34272.50,36604.00,46.57,5.21,42.33,12.09
3,batch,sockets,rdm,server,120,1,send,512,82760.00,34265.00,36563.00,46.62,5.21,42.37,12.08
4,batch,sockets,rdm,server,120,1,send,512,82770.00,34255.25,36555.25,46.62,5.21,42.38,12.08
5,batch,sockets,rdm,server,120,1,send,512,82800.00,34248.80,36520.60,46.64,5.21,42.39,12.08
6,batch,sockets,rdm,server,120,1,send,512,82800.00,34188.17,36510.83,46.64,5.21,42.39,12.08
7,batch,sockets,rdm,server,120,1,send,512,82796.14,34199.43,36523.71,46.63,5.21,42.39,12.08
8,batch,sockets,rdm,server,120,1,send,512,82800.00,34181.12,36515.50,46.63,5.21,42.39,12.08
9,batch,sockets,rdm,server,120,1,send,512,82800.00,34180.33,36516.78,46.63,5.21,42.39,12.08
10,batch,sockets,rdm,server,120,1,send,512,82788.00,34177.70,36520.80,46.63,5.21,42.39,12.08
1,batch,sockets,rdm,server,120,1,send,1024,67920.00,30946.00,35371.00,73.21,4.55,69.55,14.72
2,batch,sockets,rdm,server,120,1,send,1024,67980.00,30903.00,35372.50,73.27,4.56,69.61,14.71
3,batch,sockets,rdm,server,120,1,send,1024,68017.00,30887.33,35380.33,73.31,4.56,69.65,14.70
4,batch,sockets,rdm,server,120,1,send,1024,68047.25,30914.25,35411.75,73.35,4.56,69.68,14.70
5,batch,sockets,rdm,server,120,1,send,1024,68064.00,30935.60,35376.80,73.37,4.56,69.70,14.69
6,batch,sockets,rdm,server,120,1,send,1024,68060.00,30957.33,35368.50,73.37,4.56,69.69,14.69
7,batch,sockets,rdm,server,120,1,send,1024,68091.43,30951.00,35335.43,73.40,4.56,69.73,14.69
8,batch,sockets,rdm,server,120,1,send,1024,68085.00,30964.62,35366.38,73.39,4.56,69.72,14.69
9,batch,sockets,rdm,server,120,1,send,1024,68066.67,30976.78,35359.56,73.38,4.56,69.70,14.69
10,batch,sockets,rdm,server,120,1,send,1024,68052.00,30988.60,35363.10,73.36,4.56,69.69,14.69
1,batch,sockets,rdm,server,120,1,send,4096,67680.00,52632.00,43207.00,282.16,4.95,277.22,14.78
2,batch,sockets,rdm,server,120,1,send,4096,67500.00,52651.00,43213.00,281.54,4.95,276.48,14.81
3,batch,sockets,rdm,server,120,1,send,4096,67440.00,52665.00,43202.33,281.31,4.94,276.23,14.83
4,batch,sockets,rdm,server,120,1,send,4096,67442.75,52654.00,43220.25,281.32,4.95,276.25,14.83
5,batch,sockets,rdm,server,120,1,send,4096,67426.00,52643.40,43214.80,281.24,4.94,276.18,14.83
6,batch,sockets,rdm,server,120,1,send,4096,67440.00,52633.33,43201.17,281.28,4.94,276.23,14.83
7,batch,sockets,rdm,server,120,1,send,4096,67440.00,52620.43,43182.43,281.30,4.94,276.23,14.83
8,batch,sockets,rdm,server,120,1,send,4096,67440.00,52623.62,43195.38,281.31,4.94,276.23,14.83
9,batch,sockets,rdm,server,120,1,send,4096,67453.33,52618.00,43193.78,281.35,4.94,276.29,14.83
10,batch,sockets,rdm,server,120,1,send,4096,67452.30,52614.90,43189.10,281.37,4.94,276.28,14.83
1,batch,sockets,rdm,server,120,1,send,8192,67228.00,75164.00,46924.00,557.13,5.13,550.73,14.87
2,batch,sockets,rdm,server,120,1,send,8192,67260.00,75151.00,47003.50,557.54,5.13,550.99,14.87
3,batch,sockets,rdm,server,120,1,send,8192,67280.00,75190.33,47024.33,557.71,5.14,551.16,14.86
4,batch,sockets,rdm,server,120,1,send,8192,67290.00,75238.75,47088.25,557.79,5.14,551.24,14.86
5,batch,sockets,rdm,server,120,1,send,8192,67296.00,75285.60,47173.80,557.75,5.14,551.29,14.86
6,batch,sockets,rdm,server,120,1,send,8192,67300.00,75326.00,47241.00,557.88,5.15,551.32,14.86
7,batch,sockets,rdm,server,120,1,send,8192,67320.57,75366.43,47282.29,558.07,5.15,551.49,14.85
8,batch,sockets,rdm,server,120,1,send,8192,67290.00,75353.00,47307.75,557.81,5.15,551.24,14.86
9,batch,sockets,rdm,server,120,1,send,8192,67280.00,75353.22,47311.56,557.74,5.15,551.16,14.86
10,batch,sockets,rdm,server,120,1,send,8192,67260.00,75344.30,47316.50,557.57,5.15,550.99,14.87
1,batch,sockets,rdm,server,120,1,send,16384,54160.00,116569.00,42928.00,895.90,4.40,887.36,18.46
2,batch,sockets,rdm,server,120,1,send,16384,54180.00,116482.00,43005.00,896.39,4.40,887.69,18.46
3,batch,sockets,rdm,server,120,1,send,16384,54200.00,116543.33,43033.67,896.98,4.41,888.01,18.45
4,batch,sockets,rdm,server,120,1,send,16384,54200.00,116528.00,43020.75,896.79,4.40,888.01,18.45
5,batch,sockets,rdm,server,120,1,send,16384,54215.40,116559.20,43046.20,897.02,4.41,888.27,18.44
6,batch,sockets,rdm,server,120,1,send,16384,54240.00,116612.50,43039.17,897.65,4.41,888.67,18.44
7,batch,sockets,rdm,server,120,1,send,16384,54253.14,116612.43,43063.14,897.74,4.41,888.88,18.43
8,batch,sockets,rdm,server,120,1,send,16384,54255.00,116618.62,43063.88,897.86,4.41,888.91,18.43
9,batch,sockets,rdm,server,120,1,send,16384,54264.44,116619.00,43057.33,897.96,4.41,889.07,18.43
10,batch,sockets,rdm,server,120,1,send,16384,54264.00,116612.10,43044.80,898.05,4.41,889.06,18.43
1,batch,sockets,rdm,server,120,1,send,65536,18240.00,138915.00,51503.00,1202.15,3.41,1195.38,54.82
2,batch,sockets,rdm,server,120,1,send,65536,18180.00,138730.00,51436.00,1201.01,3.40,1191.44,55.01
3,batch,sockets,rdm,server,120,1,send,65536,18200.00,138692.00,51420.67,1200.87,3.40,1192.76,54.95
4,batch,sockets,rdm,server,120,1,send,65536,18180.00,138688.50,51409.50,1200.70,3.40,1191.44,55.01
5,batch,sockets,rdm,server,120,1,send,65536,18179.20,138670.40,51408.80,1200.57,3.40,1191.39,55.01
6,batch,sockets,rdm,server,120,1,send,65536,18180.00,138647.17,51424.50,1200.55,3.40,1191.44,55.01
7,batch,sockets,rdm,server,120,1,send,65536,18171.43,138640.86,51440.71,1200.46,3.40,1190.88,55.03
8,batch,sockets,rdm,server,120,1,send,65536,18180.00,138629.25,51432.50,1200.46,3.40,1191.44,55.01
9,batch,sockets,rdm,server,120,1,send,65536,18173.33,138615.78,51408.33,1200.43,3.40,1191.01,55.03
10,batch,sockets,rdm,server,120,1,send,65536,18168.00,138593.10,51376.90,1200.23,3.40,1190.66,55.04
