timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch,sockets,rdm,server,100,1,send,65536,18170.00,138463.20,66714.70,1200.35,4.20,1190.79,55.04
11,batch,sockets,rdm,server,100,1,send,65536,16518.18,125876.00,60651.09,1091.23,3.81,1082.54,60.54
1,batch,sockets,rdm,server,120,1,send,4,100320.00,36082.00,37536.00,5.19,5.96,0.40,9.97
2,batch,sockets,rdm,server,120,1,send,4,100320.00,36083.00,37586.50,5.19,5.97,0.40,9.97
3,batch,sockets,rdm,server,120,1,send,4,100428.00,36044.00,37526.00,5.19,5.97,0.40,9.96
4,batch,sockets,rdm,server,120,1,send,4,100410.00,36080.50,37553.25,5.19,5.97,0.40,9.96
5,batch,sockets,rdm,server,120,1,send,4,100368.00,36096.40,37567.20,5.19,5.97,0.40,9.96
6,batch,sockets,rdm,server,120,1,send,4,100360.00,36103.33,37583.67,5.19,5.97,0.40,9.96
7,batch,sockets,rdm,server,120,1,send,4,100320.00,36103.86,37572.57,5.19,5.97,0.40,9.97
8,batch,sockets,rdm,server,120,1,send,4,100335.00,36131.88,37596.50,5.19,5.97,0.40,9.97
9,batch,sockets,rdm,server,120,1,send,4,100333.33,36145.33,37604.89,5.19,5.97,0.40,9.97
10,batch,sockets,rdm,server,120,1,send,4,100320.00,36125.60,37606.90,5.19,5.97,0.40,9.97
1,batch,sockets,rdm,server,120,1,send,64,84720.00,29915.00,34560.00,9.43,5.18,5.42,11.80
2,batch,sockets,rdm,server,120,1,send,64,84900.00,29860.00,34473.50,9.44,5.19,5.43,11.78
3,batch,sockets,rdm,server,120,1,send,64,84960.00,29846.33,34427.67,9.45,5.19,5.44,11.77
4,batch,sockets,rdm,server,120,1,send,64,84990.00,29855.75,34432.75,9.45,5.19,5.44,11.77
5,batch,sockets,rdm,server,120,1,send,64,84991.00,29855.00,34452.00,9.45,5.19,5.44,11.77
6,batch,sockets,rdm,server,120,1,send,64,85000.00,29847.00,34450.33,9.45,5.19,5.44,11.76
7,batch,sockets,rdm,server,120,1,send,64,84977.43,29836.00,34426.29,9.45,5.19,5.44,11.77
8,batch,sockets,rdm,server,120,1,send,64,84990.00,29810.50,34413.00,9.45,5.19,5.44,11.77
9,batch,sockets,rdm,server,120,1,send,64,84973.33,29804.00,34414.22,9.44,5.19,5.44,11.77
10,batch,sockets,rdm,server,120,1,send,64,84948.00,29786.80,34405.60,9.44,5.19,5.44,11.77
1,batch,sockets,rdm,server,120,1,send,512,108240.00,41779.00,43477.00,60.76,6.59,55.42,9.24
2,batch,sockets,rdm,server,120,1,send,512,108240.00,41621.50,43347.00,60.76,6.58,55.42,9.24
3,batch,sockets,rdm,server,120,1,send,512,108252.33,41700.00,43390.33,60.77,6.59,55.43,9.24
4,batch,sockets,rdm,server,120,1,send,512,108267.50,41698.75,43371.75,60.77,6.59,55.43,9.24
5,batch,sockets,rdm,server,120,1,send,512,108240.00,41776.60,43424.00,60.77,6.59,55.42,9.24
6,batch,sockets,rdm,server,120,1,send,512,108256.33,41801.17,43424.83,60.78,6.59,55.43,9.24
7,batch,sockets,rdm,server,120,1,send,512,108257.14,41812.00,43437.00,60.78,6.59,55.43,9.24
8,batch,sockets,rdm,server,120,1,send,512,108262.25,41806.75,43450.00,60.78,6.59,55.43,9.24
9,batch,sockets,rdm,server,120,1,send,512,108287.78,41791.22,43429.33,60.80,6.59,55.44,9.23
10,batch,sockets,rdm,server,120,1,send,512,108284.60,41771.20,43432.90,60.80,6.59,55.44,9.23
1,batch,sockets,rdm,server,120,1,send,1024,83280.00,45592.00,42466.00,90.21,5.54,85.28,12.01
2,batch,sockets,rdm,server,120,1,send,1024,83365.00,45571.00,42380.00,90.35,5.54,85.37,12.00
3,batch,sockets,rdm,server,120,1,send,1024,83440.00,45578.00,42407.00,90.44,5.54,85.44,11.98
4,batch,sockets,rdm,server,120,1,send,1024,83458.00,45633.00,42427.50,90.45,5.54,85.46,11.98
5,batch,sockets,rdm,server,120,1,send,1024,83463.60,45654.40,42452.20,90.47,5.55,85.47,11.98
6,batch,sockets,rdm,server,120,1,send,1024,83516.33,45736.67,42537.33,90.53,5.55,85.52,11.97
7,batch,sockets,rdm,server,120,1,send,1024,83529.57,45723.43,42548.14,90.55,5.55,85.53,11.97
8,batch,sockets,rdm,server,120,1,send,1024,83539.38,45719.12,42562.50,90.56,5.55,85.54,11.97
9,batch,sockets,rdm,server,120,1,send,1024,83560.67,45736.33,42599.33,90.59,5.56,85.57,11.97
10,batch,sockets,rdm,server,120,1,send,1024,83568.00,45712.60,42595.50,90.59,5.56,85.57,11.97
1,batch,sockets,rdm,server,120,1,send,4096,61560.00,47712.00,39427.00,256.73,4.51,252.15,16.24
2,batch,sockets,rdm,server,120,1,send,4096,61800.00,47654.50,39269.00,257.63,4.51,253.13,16.18
3,batch,sockets,rdm,server,120,1,send,4096,61760.00,47582.00,39211.67,257.58,4.51,252.97,16.19
4,batch,sockets,rdm,server,120,1,send,4096,61800.00,47586.00,39236.25,257.71,4.51,253.13,16.18
5,batch,sockets,rdm,server,120,1,send,4096,61824.00,47596.80,39226.40,257.81,4.51,253.23,16.17
6,batch,sockets,rdm,server,120,1,send,4096,61860.00,47598.17,39197.33,258.00,4.51,253.38,16.17
7,batch,sockets,rdm,server,120,1,send,4096,61868.57,47606.29,39180.29,258.03,4.51,253.41,16.16
8,batch,sockets,rdm,server,120,1,send,4096,61860.00,47593.88,39159.75,257.98,4.51,253.38,16.17
9,batch,sockets,rdm,server,120,1,send,4096,61866.67,47597.11,39153.22,258.03,4.51,253.41,16.16
10,batch,sockets,rdm,server,120,1,send,4096,61848.00,47600.10,39156.60,257.95,4.51,253.33,16.17
1,batch,sockets,rdm,server,120,1,send,8192,64920.00,73338.00,55754.00,538.17,5.50,531.82,15.40
2,batch,sockets,rdm,server,120,1,send,8192,64962.00,73321.50,55748.50,538.31,5.50,532.17,15.39
3,batch,sockets,rdm,server,120,1,send,8192,64920.00,73271.00,55777.67,538.11,5.50,531.82,15.40
4,batch,sockets,rdm,server,120,1,send,8192,64920.00,73258.25,55757.00,538.17,5.50,531.82,15.40
5,batch,sockets,rdm,server,120,1,send,8192,64898.80,73227.60,55709.00,538.01,5.49,531.65,15.41
6,batch,sockets,rdm,server,120,1,send,8192,64860.00,73173.50,55685.00,537.68,5.49,531.33,15.42
7,batch,sockets,rdm,server,120,1,send,8192,64868.57,73182.57,55685.14,537.71,5.49,531.40,15.42
8,batch,sockets,rdm,server,120,1,send,8192,64860.00,73164.50,55671.12,537.68,5.49,531.33,15.42
9,batch,sockets,rdm,server,120,1,send,8192,64866.67,73168.00,55677.89,537.74,5.49,531.39,15.42
10,batch,sockets,rdm,server,120,1,send,8192,64847.00,73157.70,55670.00,537.61,5.49,531.23,15.42
1,batch,sockets,rdm,server,120,1,send,16384,61708.00,132525.00,53909.00,1020.90,5.27,1011.02,16.21
2,batch,sockets,rdm,server,120,1,send,16384,61680.00,132567.00,53882.00,1020.45,5.27,1010.57,16.21
3,batch,sockets,rdm,server,120,1,send,16384,61720.00,132672.00,53877.33,1021.35,5.27,1011.22,16.20
4,batch,sockets,rdm,server,120,1,send,16384,61740.00,132726.75,53865.25,1021.77,5.27,1011.55,16.20
5,batch,sockets,rdm,server,120,1,send,16384,61770.60,132760.80,53886.00,1022.09,5.27,1012.05,16.19
6,batch,sockets,rdm,server,120,1,send,16384,61800.00,132849.67,53896.50,1022.77,5.27,1012.53,16.18
7,batch,sockets,rdm,server,120,1,send,16384,61834.29,132884.57,53879.57,1023.17,5.27,1013.09,16.17
8,batch,sockets,rdm,server,120,1,send,16384,61830.00,132903.50,53868.75,1023.27,5.27,1013.02,16.17
9,batch,sockets,rdm,server,120,1,send,16384,61840.00,132910.11,53862.33,1023.43,5.27,1013.19,16.17
10,batch,sockets,rdm,server,120,1,send,16384,61844.20,132912.70,53859.90,1023.50,5.27,1013.26,16.17
1,batch,sockets,rdm,server,120,1,send,65536,18240.00,138457.00,55296.00,1202.36,3.60,1195.38,54.82
2,batch,sockets,rdm,server,120,1,send,65536,18180.00,138233.00,55252.00,1200.95,3.60,1191.44,55.01
3,batch,sockets,rdm,server,120,1,send,65536,18200.00,138224.67,55221.67,1200.93,3.60,1192.76,54.95
4,batch,sockets,rdm,server,120,1,send,65536,18180.00,138184.00,55211.75,1200.76,3.60,1191.44,55.01
5,batch,sockets,rdm,server,120,1,send,65536,18192.00,138168.00,55239.40,1200.65,3.60,1192.23,54.97
6,batch,sockets,rdm,server,120,1,send,65536,18180.00,138141.33,55217.67,1200.58,3.60,1191.44,55.01
7,batch,sockets,rdm,server,120,1,send,65536,18171.43,138116.00,55207.43,1200.42,3.60,1190.88,55.03
8,batch,sockets,rdm,server,120,1,send,65536,18180.00,138119.25,55197.62,1200.48,3.60,1191.44,55.01
9,batch,sockets,rdm,server,120,1,send,65536,18173.33,138113.44,55211.00,1200.44,3.60,1191.01,55.03
10,batch,sockets,rdm,server,120,1,send,65536,18168.00,138087.00,55209.80,1200.20,3.60,1190.66,55.04
