timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch,sockets,rdm,server,100,1,send,65536,18170.00,138868.00,52259.80,1200.38,3.44,1190.79,55.04
11,batch,sockets,rdm,server,100,1,send,65536,16518.18,126244.45,47512.82,1091.26,3.13,1082.54,60.54
1,batch,sockets,rdm,server,120,1,send,4,93600.00,36202.00,37085.00,5.01,5.67,0.37,10.68
2,batch,sockets,rdm,server,120,1,send,4,93660.00,36180.50,37027.00,5.01,5.67,0.37,10.68
3,batch,sockets,rdm,server,120,1,send,4,93680.00,36172.00,36995.33,5.01,5.67,0.37,10.67
4,batch,sockets,rdm,server,120,1,send,4,93660.00,36127.50,36966.50,5.01,5.67,0.37,10.68
5,batch,sockets,rdm,server,120,1,send,4,93624.00,36115.40,36965.40,5.00,5.67,0.37,10.68
6,batch,sockets,rdm,server,120,1,send,4,93619.00,36096.67,36983.50,5.00,5.67,0.37,10.68
7,batch,sockets,rdm,server,120,1,send,4,93617.14,36090.71,36974.14,5.00,5.67,0.37,10.68
8,batch,sockets,rdm,server,120,1,send,4,93630.00,36074.62,36937.50,5.00,5.67,0.37,10.68
9,batch,sockets,rdm,server,120,1,send,4,93653.33,36065.44,36897.56,5.00,5.66,0.37,10.68
10,batch,sockets,rdm,server,120,1,send,4,93696.00,36039.30,36846.20,5.00,5.66,0.37,10.67
1,batch,sockets,rdm,server,120,1,send,64,94237.00,37504.00,38354.00,10.76,5.76,6.03,10.61
2,batch,sockets,rdm,server,120,1,send,64,94140.00,37508.50,38308.00,10.76,5.76,6.02,10.62
3,batch,sockets,rdm,server,120,1,send,64,94040.00,37486.67,38242.00,10.75,5.75,6.02,10.63
4,batch,sockets,rdm,server,120,1,send,64,94110.00,37472.50,38210.00,10.75,5.75,6.02,10.63
5,batch,sockets,rdm,server,120,1,send,64,94080.00,37474.40,38193.00,10.75,5.75,6.02,10.63
6,batch,sockets,rdm,server,120,1,send,64,94132.00,37468.83,38194.17,10.76,5.75,6.02,10.62
7,batch,sockets,rdm,server,120,1,send,64,94131.43,37442.86,38162.43,10.75,5.75,6.02,10.62
8,batch,sockets,rdm,server,120,1,send,64,94125.00,37426.62,38145.25,10.75,5.75,6.02,10.62
9,batch,sockets,rdm,server,120,1,send,64,94146.67,37406.89,38121.89,10.75,5.75,6.03,10.62
10,batch,sockets,rdm,server,120,1,send,64,94069.90,37396.50,38131.90,10.75,5.75,6.02,10.63
1,batch,sockets,rdm,server,120,1,send,512,89400.00,31028.00,36080.00,49.95,5.45,45.77,11.19
2,batch,sockets,rdm,server,120,1,send,512,89460.00,30979.00,36029.50,49.99,5.45,45.80,11.18
3,batch,sockets,rdm,server,120,1,send,512,89502.00,30923.00,35997.33,50.00,5.45,45.83,11.17
4,batch,sockets,rdm,server,120,1,send,512,89550.00,30923.50,36021.25,50.03,5.45,45.85,11.17
5,batch,sockets,rdm,server,120,1,send,512,89520.00,30892.00,36030.40,50.01,5.45,45.83,11.17
6,batch,sockets,rdm,server,120,1,send,512,89504.00,30873.83,36023.50,50.01,5.45,45.83,11.17
7,batch,sockets,rdm,server,120,1,send,512,89537.14,30858.00,36016.00,50.03,5.45,45.84,11.17
8,batch,sockets,rdm,server,120,1,send,512,89535.00,30847.00,36015.00,50.03,5.45,45.84,11.17
9,batch,sockets,rdm,server,120,1,send,512,89546.67,30844.67,36021.22,50.03,5.45,45.85,11.17
10,batch,sockets,rdm,server,120,1,send,512,89520.00,30838.70,36017.40,50.02,5.45,45.83,11.17
1,batch,sockets,rdm,server,120,1,send,1024,62782.00,38393.00,36054.00,68.31,4.39,64.29,15.93
2,batch,sockets,rdm,server,120,1,send,1024,63000.00,38338.00,35933.00,68.52,4.39,64.51,15.87
3,batch,sockets,rdm,server,120,1,send,1024,63040.00,38324.00,35921.67,68.59,4.39,64.55,15.86
4,batch,sockets,rdm,server,120,1,send,1024,63090.00,38334.25,35899.50,68.63,4.39,64.60,15.85
5,batch,sockets,rdm,server,120,1,send,1024,63074.20,38333.80,35904.40,68.63,4.39,64.59,15.85
6,batch,sockets,rdm,server,120,1,send,1024,63080.00,38360.17,35932.50,68.63,4.39,64.59,15.85
7,batch,sockets,rdm,server,120,1,send,1024,63068.57,38388.14,35935.14,68.63,4.39,64.58,15.86
8,batch,sockets,rdm,server,120,1,send,1024,63066.62,38377.38,35933.62,68.62,4.39,64.58,15.86
9,batch,sockets,rdm,server,120,1,send,1024,63085.00,38384.00,35939.22,68.64,4.39,64.60,15.85
10,batch,sockets,rdm,server,120,1,send,1024,63088.60,38371.30,35916.50,68.65,4.39,64.60,15.85
1,batch,sockets,rdm,server,120,1,send,4096,76320.00,56806.00,45431.00,318.15,5.41,312.61,13.10
2,batch,sockets,rdm,server,120,1,send,4096,76320.00,56740.00,45429.00,318.11,5.41,312.61,13.10
3,batch,sockets,rdm,server,120,1,send,4096,76360.00,56744.33,45458.33,318.24,5.42,312.77,13.10
4,batch,sockets,rdm,server,120,1,send,4096,76380.00,56764.00,45490.00,318.41,5.42,312.85,13.09
5,batch,sockets,rdm,server,120,1,send,4096,76440.00,56781.40,45507.80,318.64,5.42,313.10,13.08
6,batch,sockets,rdm,server,120,1,send,4096,76480.00,56794.67,45504.17,318.84,5.43,313.26,13.08
7,batch,sockets,rdm,server,120,1,send,4096,76479.43,56778.57,45512.57,318.83,5.43,313.26,13.08
8,batch,sockets,rdm,server,120,1,send,4096,76500.00,56777.50,45489.88,318.89,5.43,313.34,13.07
9,batch,sockets,rdm,server,120,1,send,4096,76520.33,56788.22,45491.78,319.01,5.43,313.43,13.07
10,batch,sockets,rdm,server,120,1,send,4096,76524.00,56777.40,45480.60,319.02,5.43,313.44,13.07
1,batch,sockets,rdm,server,120,1,send,8192,55837.00,64267.00,42705.00,462.76,4.45,457.42,17.91
2,batch,sockets,rdm,server,120,1,send,8192,55980.00,64283.50,42762.00,463.90,4.46,458.59,17.86
3,batch,sockets,rdm,server,120,1,send,8192,56003.67,64277.33,42707.67,464.32,4.46,458.78,17.86
4,batch,sockets,rdm,server,120,1,send,8192,56070.00,64325.25,42746.00,464.85,4.47,459.33,17.83
5,batch,sockets,rdm,server,120,1,send,8192,56088.00,64323.00,42752.80,465.05,4.47,459.47,17.83
6,batch,sockets,rdm,server,120,1,send,8192,56080.00,64310.83,42737.83,464.97,4.47,459.41,17.83
7,batch,sockets,rdm,server,120,1,send,8192,56074.00,64285.29,42740.86,464.84,4.46,459.36,17.83
8,batch,sockets,rdm,server,120,1,send,8192,56055.00,64285.50,42754.25,464.76,4.47,459.20,17.84
9,batch,sockets,rdm,server,120,1,send,8192,56053.33,64265.44,42761.44,464.74,4.47,459.19,17.84
10,batch,sockets,rdm,server,120,1,send,8192,56028.00,64228.90,42760.70,464.56,4.46,458.98,17.85
1,batch,sockets,rdm,server,120,1,send,16384,49421.00,105801.00,49775.00,816.64,4.56,809.71,20.23
2,batch,sockets,rdm,server,120,1,send,16384,49440.00,105958.50,49768.50,818.03,4.56,810.02,20.23
3,batch,sockets,rdm,server,120,1,send,16384,49480.00,106059.33,49849.33,818.85,4.57,810.68,20.21
4,batch,sockets,rdm,server,120,1,send,16384,49530.00,106181.00,49879.50,819.68,4.57,811.50,20.19
5,batch,sockets,rdm,server,120,1,send,16384,49536.00,106208.20,49924.80,819.59,4.58,811.60,20.19
6,batch,sockets,rdm,server,120,1,send,16384,49560.00,106268.67,49946.00,820.09,4.58,811.99,20.18
7,batch,sockets,rdm,server,120,1,send,16384,49543.14,106249.57,49961.86,819.90,4.58,811.71,20.18
8,batch,sockets,rdm,server,120,1,send,16384,49560.00,106275.50,49970.88,820.06,4.58,811.99,20.18
9,batch,sockets,rdm,server,120,1,send,16384,49585.22,106319.33,49970.89,820.47,4.58,812.40,20.17
10,batch,sockets,rdm,server,120,1,send,16384,49608.00,106377.10,49979.70,820.98,4.58,812.78,20.16
1,batch,sockets,rdm,server,120,1,send,65536,18240.00,138018.00,61637.00,1202.14,3.93,1195.38,54.82
2,batch,sockets,rdm,server,120,1,send,65536,18180.00,137830.00,61744.00,1200.92,3.94,1191.44,55.01
3,batch,sockets,rdm,server,120,1,send,65536,18200.00,137792.00,61776.67,1200.84,3.94,1192.76,54.95
4,batch,sockets,rdm,server,120,1,send,65536,18180.00,137770.50,61778.75,1200.67,3.94,1191.44,55.01
5,batch,sockets,rdm,server,120,1,send,65536,18192.00,137754.20,61761.20,1200.56,3.94,1192.23,54.97
6,batch,sockets,rdm,server,120,1,send,65536,18180.00,137732.50,61740.33,1200.50,3.94,1191.44,55.01
7,batch,sockets,rdm,server,120,1,send,65536,18171.43,137728.14,61746.14,1200.39,3.94,1190.88,55.03
8,batch,sockets,rdm,server,120,1,send,65536,18180.00,137730.75,61739.62,1200.43,3.94,1191.44,55.01
9,batch,sockets,rdm,server,120,1,send,65536,18173.33,137715.00,61738.33,1200.40,3.94,1191.01,55.03
10,batch,sockets,rdm,server,120,1,send,65536,18168.00,137683.80,61713.70,1200.17,3.94,1190.66,55.04
