timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,rdm,server,80,8,send,8192,1469568.00,1467811.00,8.00,12036.83,0.00,12038.70,5.44
2,batch,efa,rdm,server,80,8,send,8192,1468928.00,1468097.00,4.00,12038.79,0.00,12033.46,5.45
3,batch,efa,rdm,server,80,8,send,8192,1468643.33,1468099.67,2.67,12038.68,0.00,12031.13,5.45
4,batch,efa,rdm,server,80,8,send,8192,1458748.00,1458350.75,2.00,11958.67,0.00,11950.06,5.48
5,batch,efa,rdm,server,80,8,send,8192,1416859.20,1416534.00,1.60,11615.74,0.00,11606.91,5.65
6,batch,efa,rdm,server,80,8,send,8192,1388009.17,1387747.33,1.33,11379.66,0.00,11370.57,5.76
7,batch,efa,rdm,server,80,8,send,8192,1369041.71,1368801.57,1.14,11224.28,0.00,11215.19,5.84
8,batch,efa,rdm,server,80,8,send,8192,1354039.38,1353828.88,1.00,11101.49,0.00,11092.29,5.91
9,batch,efa,rdm,server,80,8,send,8192,1341325.89,1341149.22,0.89,10997.51,0.00,10988.14,5.96
10,batch,efa,rdm,server,80,8,send,8192,1327798.90,1327661.20,0.80,10886.90,0.00,10877.33,6.03
1,batch,efa,rdm,server,80,8,send,65536,190020.00,1480135.00,6.00,12161.02,0.00,12453.15,42.10
2,batch,efa,rdm,server,80,8,send,65536,187932.00,1483651.50,3.00,12189.79,0.00,12316.31,42.57
3,batch,efa,rdm,server,80,8,send,65536,187173.33,1484013.00,2.00,12192.73,0.00,12266.59,42.74
4,batch,efa,rdm,server,80,8,send,65536,186721.00,1483889.75,1.50,12191.69,0.00,12236.95,42.84
5,batch,efa,rdm,server,80,8,send,65536,186563.80,1484550.20,1.20,12197.11,0.00,12226.65,42.88
6,batch,efa,rdm,server,80,8,send,65536,186392.00,1484494.17,1.00,12196.64,0.00,12215.39,42.92
7,batch,efa,rdm,server,80,8,send,65536,186334.86,1485008.57,0.86,12200.86,0.00,12211.64,42.93
8,batch,efa,rdm,server,80,8,send,65536,186251.50,1485072.88,0.75,12201.39,0.00,12206.18,42.95
9,batch,efa,rdm,server,80,8,send,65536,186192.00,1485107.44,0.67,12201.67,0.00,12202.28,42.97
10,batch,efa,rdm,server,80,8,send,65536,185648.80,1481299.70,0.60,12170.37,0.00,12166.68,43.09
1,batch,efa,rdm,server,100,8,send,64,5355364.00,5309054.00,7.00,384.26,0.00,342.74,1.49
2,batch,efa,rdm,server,100,8,send,64,5381378.50,5358387.50,3.50,386.81,0.00,344.41,1.49
3,batch,efa,rdm,server,100,8,send,64,5389350.00,5374073.67,2.33,387.60,0.00,344.92,1.48
4,batch,efa,rdm,server,100,8,send,64,5391644.50,5380128.25,1.75,387.87,0.00,345.07,1.48
5,batch,efa,rdm,server,100,8,send,64,5392979.60,5383818.80,1.40,388.04,0.00,345.15,1.48
6,batch,efa,rdm,server,100,8,send,64,5394346.33,5386678.67,1.17,388.18,0.00,345.24,1.48
7,batch,efa,rdm,server,100,8,send,64,5395806.57,5389287.71,1.00,388.32,0.00,345.33,1.48
8,batch,efa,rdm,server,100,8,send,64,5396227.12,5390478.00,0.88,388.37,0.00,345.36,1.48
9,batch,efa,rdm,server,100,8,send,64,5395982.00,5390853.67,0.78,388.36,0.00,345.34,1.48
10,batch,efa,rdm,server,100,8,send,64,5378344.30,5374273.80,0.70,387.15,0.00,344.21,1.49
1,batch,efa,rdm,server,100,8,send,8192,1470414.00,1467212.00,8.00,12031.83,0.00,12045.63,5.44
2,batch,efa,rdm,server,100,8,send,8192,1473280.00,1471777.50,4.00,12068.92,0.00,12069.11,5.43
3,batch,efa,rdm,server,100,8,send,8192,1470693.00,1469692.33,2.67,12051.71,0.00,12047.92,5.44
4,batch,efa,rdm,server,100,8,send,8192,1472462.50,1471669.50,2.00,12067.86,0.00,12062.41,5.43
5,batch,efa,rdm,server,100,8,send,8192,1472470.00,1471874.60,1.60,12069.51,0.00,12062.47,5.43
6,batch,efa,rdm,server,100,8,send,8192,1473606.83,1473108.17,1.33,12079.60,0.00,12071.79,5.43
7,batch,efa,rdm,server,100,8,send,8192,1474430.43,1473970.29,1.14,12086.66,0.00,12078.53,5.43
8,batch,efa,rdm,server,100,8,send,8192,1474618.75,1474237.75,1.00,12088.84,0.00,12080.08,5.43
9,batch,efa,rdm,server,100,8,send,8192,1474774.00,1474433.67,0.89,12090.43,0.00,12081.35,5.42
10,batch,efa,rdm,server,100,8,send,8192,1471478.00,1471201.70,0.80,12063.92,0.00,12054.35,5.44
1,batch,efa,rdm,server,100,8,send,65536,181892.00,1457456.00,8.00,11975.46,0.00,11920.47,43.98
2,batch,efa,rdm,server,100,8,send,65536,183797.50,1471421.50,4.00,12089.70,0.00,12045.35,43.53
3,batch,efa,rdm,server,100,8,send,65536,184403.33,1475923.33,2.67,12126.52,0.00,12085.06,43.38
4,batch,efa,rdm,server,100,8,send,65536,184746.25,1478524.00,2.00,12147.80,0.00,12107.53,43.30
5,batch,efa,rdm,server,100,8,send,65536,184973.00,1480258.60,1.60,12162.01,0.00,12122.39,43.25
6,batch,efa,rdm,server,100,8,send,65536,185114.17,1481329.33,1.33,12170.77,0.00,12131.64,43.22
7,batch,efa,rdm,server,100,8,send,65536,185201.43,1481968.00,1.14,12175.99,0.00,12137.36,43.20
8,batch,efa,rdm,server,100,8,send,65536,185264.50,1482394.38,1.00,12179.48,0.00,12141.49,43.18
9,batch,efa,rdm,server,100,8,send,65536,185317.78,1482819.56,0.89,12182.96,0.00,12144.99,43.17
10,batch,efa,rdm,server,100,8,send,65536,185197.00,1481825.60,0.80,12174.78,0.00,12137.07,43.20
1,batch,efa,rdm,server,120,8,send,64,6138412.00,5740394.00,2.00,413.90,0.00,392.86,1.30
2,batch,efa,rdm,server,120,8,send,64,5875068.00,5676314.50,1.00,408.99,0.00,376.00,1.36
3,batch,efa,rdm,server,120,8,send,64,5732949.00,5600629.00,0.67,403.44,0.00,366.91,1.40
4,batch,efa,rdm,server,120,8,send,64,5661699.75,5562571.00,0.50,400.65,0.00,362.35,1.41
5,batch,efa,rdm,server,120,8,send,64,5619599.40,5540042.60,0.40,399.00,0.00,359.65,1.42
6,batch,efa,rdm,server,120,8,send,64,5592000.67,5525763.67,0.33,397.95,0.00,357.89,1.43
7,batch,efa,rdm,server,120,8,send,64,5572191.14,5515435.86,0.29,397.20,0.00,356.62,1.44
8,batch,efa,rdm,server,120,8,send,64,5557197.50,5507553.75,0.25,396.62,0.00,355.66,1.44
9,batch,efa,rdm,server,120,8,send,64,5545418.89,5501260.78,0.22,396.16,0.00,354.91,1.44
10,batch,efa,rdm,server,120,8,send,64,5494170.40,5454990.90,0.20,392.82,0.00,351.63,1.46
1,batch,efa,rdm,server,120,8,send,8192,1555539.00,1473379.00,4.00,12081.94,0.00,12742.98,5.14
2,batch,efa,rdm,server,120,8,send,8192,1516889.00,1475775.50,2.00,12101.47,0.00,12426.35,5.27
3,batch,efa,rdm,server,120,8,send,8192,1504022.33,1476635.00,1.33,12108.48,0.00,12320.95,5.32
4,batch,efa,rdm,server,120,8,send,8192,1497516.00,1476937.75,1.00,12110.95,0.00,12267.65,5.34
5,batch,efa,rdm,server,120,8,send,8192,1494876.80,1478435.80,0.80,12123.22,0.00,12246.03,5.35
6,batch,efa,rdm,server,120,8,send,8192,1492918.33,1479224.00,0.67,12129.67,0.00,12229.99,5.36
7,batch,efa,rdm,server,120,8,send,8192,1491012.86,1479276.71,0.57,12130.10,0.00,12214.38,5.37
8,batch,efa,rdm,server,120,8,send,8192,1489359.00,1479093.12,0.50,12128.59,0.00,12200.83,5.37
9,batch,efa,rdm,server,120,8,send,8192,1488399.67,1479267.44,0.44,12130.02,0.00,12192.97,5.37
10,batch,efa,rdm,server,120,8,send,8192,1485855.80,1477658.70,0.40,12116.82,0.00,12172.13,5.38
1,batch,efa,rdm,server,120,8,send,65536,191112.00,1476657.00,4.00,12132.18,0.00,12524.72,41.86
2,batch,efa,rdm,server,120,8,send,65536,188182.50,1479284.00,2.00,12153.78,0.00,12332.73,42.51
3,batch,efa,rdm,server,120,8,send,65536,187318.00,1481170.00,1.33,12169.28,0.00,12276.07,42.71
4,batch,efa,rdm,server,120,8,send,65536,186929.00,1482324.50,1.00,12178.77,0.00,12250.58,42.80
5,batch,efa,rdm,server,120,8,send,65536,186696.00,1483171.60,0.80,12185.73,0.00,12235.31,42.85
6,batch,efa,rdm,server,120,8,send,65536,186487.67,1483167.50,0.67,12185.70,0.00,12221.66,42.90
7,batch,efa,rdm,server,120,8,send,65536,186364.29,1483468.00,0.57,12188.17,0.00,12213.57,42.93
8,batch,efa,rdm,server,120,8,send,65536,186311.62,1483986.25,0.50,12192.43,0.00,12210.12,42.94
9,batch,efa,rdm,server,120,8,send,65536,186256.00,1484235.89,0.44,12194.48,0.00,12206.47,42.95
10,batch,efa,rdm,server,120,8,send,65536,185996.80,1482776.20,0.40,12182.49,0.00,12189.49,43.01
1,batch,efa,rdm,server,1,16,send,64,452678.00,436889.00,5.00,31.51,0.00,28.97,35.35
2,batch,efa,rdm,server,1,16,send,64,447050.50,439152.50,2.50,31.64,0.00,28.61,35.79
3,batch,efa,rdm,server,1,16,send,64,445508.67,440242.67,1.67,31.71,0.00,28.51,35.91
4,batch,efa,rdm,server,1,16,send,64,444853.00,440903.50,1.25,31.76,0.00,28.47,35.97
5,batch,efa,rdm,server,1,16,send,64,444469.60,441310.20,1.00,31.78,0.00,28.45,36.00
6,batch,efa,rdm,server,1,16,send,64,444077.33,441444.17,0.83,31.79,0.00,28.42,36.03
7,batch,efa,rdm,server,1,16,send,64,443850.43,441593.86,0.71,31.80,0.00,28.41,36.05
8,batch,efa,rdm,server,1,16,send,64,443748.50,441772.25,0.62,31.81,0.00,28.40,36.06
9,batch,efa,rdm,server,1,16,send,64,443576.33,441820.78,0.56,31.82,0.00,28.39,36.07
10,batch,efa,rdm,server,1,16,send,64,440360.70,438788.20,0.50,31.60,0.00,28.18,36.33
1,batch,efa,rdm,server,1,16,send,8192,403375.00,348463.00,2.00,2857.40,0.00,3304.45,39.67
2,batch,efa,rdm,server,1,16,send,8192,376586.00,349131.00,1.00,2862.87,0.00,3084.99,42.49
3,batch,efa,rdm,server,1,16,send,8192,367780.33,349477.00,0.67,2865.71,0.00,3012.86,43.50
4,batch,efa,rdm,server,1,16,send,8192,363419.00,349691.50,0.50,2867.47,0.00,2977.13,44.03
5,batch,efa,rdm,server,1,16,send,8192,360788.00,349806.00,0.40,2868.41,0.00,2955.58,44.35
6,batch,efa,rdm,server,1,16,send,8192,359017.00,349865.17,0.33,2868.89,0.00,2941.07,44.57
7,batch,efa,rdm,server,1,16,send,8192,357693.43,349849.14,0.29,2868.76,0.00,2930.22,44.73
8,batch,efa,rdm,server,1,16,send,8192,356782.88,349919.00,0.25,2869.34,0.00,2922.77,44.85
9,batch,efa,rdm,server,1,16,send,8192,356038.56,349937.44,0.22,2869.49,0.00,2916.67,44.94
10,batch,efa,rdm,server,1,16,send,8192,348244.50,342758.40,0.20,2810.62,0.00,2852.82,45.94
1,batch,efa,rdm,server,1,16,send,65536,162357.00,1200138.00,2.00,9860.38,0.00,10640.23,98.55
2,batch,efa,rdm,server,1,16,send,65536,156508.00,1202729.50,1.00,9881.64,0.00,10256.91,102.23
3,batch,efa,rdm,server,1,16,send,65536,154547.00,1203486.00,0.67,9887.85,0.00,10128.39,103.53
4,batch,efa,rdm,server,1,16,send,65536,153788.75,1205646.75,0.50,9905.60,0.00,10078.70,104.04
5,batch,efa,rdm,server,1,16,send,65536,152982.20,1204120.80,0.40,9893.07,0.00,10025.84,104.59
6,batch,efa,rdm,server,1,16,send,65536,152534.83,1203831.17,0.33,9890.68,0.00,9996.52,104.89
7,batch,efa,rdm,server,1,16,send,65536,152169.00,1203254.00,0.29,9885.94,0.00,9972.55,105.15
8,batch,efa,rdm,server,1,16,send,65536,152007.00,1203720.38,0.25,9889.77,0.00,9961.93,105.26
9,batch,efa,rdm,server,1,16,send,65536,151705.11,1202677.78,0.22,9881.20,0.00,9942.15,105.47
10,batch,efa,rdm,server,1,16,send,65536,150302.60,1192576.30,0.20,9798.21,0.00,9850.23,106.45
1,batch,efa,rdm,server,2,16,send,64,1111520.00,1008330.00,2.00,72.64,0.00,71.14,14.39
2,batch,efa,rdm,server,2,16,send,64,1062467.50,1010878.00,1.00,72.81,0.00,68.00,15.06
3,batch,efa,rdm,server,2,16,send,64,1045988.00,1011593.33,0.67,72.85,0.00,66.94,15.30
4,batch,efa,rdm,server,2,16,send,64,1038051.00,1012256.00,0.50,72.89,0.00,66.44,15.41
5,batch,efa,rdm,server,2,16,send,64,1033227.00,1012592.60,0.40,72.92,0.00,66.13,15.49
6,batch,efa,rdm,server,2,16,send,64,1029931.83,1012735.00,0.33,72.92,0.00,65.92,15.54
7,batch,efa,rdm,server,2,16,send,64,1027608.71,1012872.29,0.29,72.93,0.00,65.77,15.57
8,batch,efa,rdm,server,2,16,send,64,1025931.50,1013032.88,0.25,72.94,0.00,65.66,15.60
9,batch,efa,rdm,server,2,16,send,64,1024601.56,1013136.67,0.22,72.95,0.00,65.57,15.62
10,batch,efa,rdm,server,2,16,send,64,1009550.60,999249.50,0.20,71.95,0.00,64.61,15.85
1,batch,efa,rdm,server,2,16,send,8192,845311.00,759171.00,2.00,6225.22,0.00,6924.79,18.93
2,batch,efa,rdm,server,2,16,send,8192,804279.50,761223.00,1.00,6242.04,0.00,6588.66,19.89
3,batch,efa,rdm,server,2,16,send,8192,790246.00,761542.67,0.67,6244.66,0.00,6473.70,20.25
4,batch,efa,rdm,server,2,16,send,8192,783338.75,761813.00,0.50,6246.87,0.00,6417.11,20.43
5,batch,efa,rdm,server,2,16,send,8192,778958.60,761737.00,0.40,6246.25,0.00,6381.23,20.54
6,batch,efa,rdm,server,2,16,send,8192,776307.00,761950.50,0.33,6248.00,0.00,6359.51,20.61
7,batch,efa,rdm,server,2,16,send,8192,774264.00,761959.71,0.29,6248.07,0.00,6342.77,20.66
8,batch,efa,rdm,server,2,16,send,8192,772813.75,762046.75,0.25,6248.79,0.00,6330.89,20.70
9,batch,efa,rdm,server,2,16,send,8192,771683.89,762108.44,0.22,6249.29,0.00,6321.63,20.73
10,batch,efa,rdm,server,2,16,send,8192,758794.60,750195.20,0.20,6151.60,0.00,6216.05,21.09
1,batch,efa,rdm,server,2,16,send,65536,225777.00,1476113.00,1.00,12127.77,0.00,14796.52,70.87
2,batch,efa,rdm,server,2,16,send,65536,205004.50,1475022.00,0.50,12118.79,0.00,13435.17,78.05
3,batch,efa,rdm,server,2,16,send,65536,198180.00,1475407.00,0.33,12121.95,0.00,12987.92,80.73
4,batch,efa,rdm,server,2,16,send,65536,194763.50,1475593.00,0.25,12123.48,0.00,12764.02,82.15
5,batch,efa,rdm,server,2,16,send,65536,192715.80,1475710.40,0.20,12124.44,0.00,12629.82,83.02
6,batch,efa,rdm,server,2,16,send,65536,191389.67,1476095.33,0.17,12127.60,0.00,12542.91,83.60
7,batch,efa,rdm,server,2,16,send,65536,190376.71,1475849.71,0.14,12125.58,0.00,12476.53,84.04
8,batch,efa,rdm,server,2,16,send,65536,189669.25,1476093.62,0.12,12127.59,0.00,12430.16,84.36
9,batch,efa,rdm,server,2,16,send,65536,189114.89,1476244.00,0.11,12128.82,0.00,12393.83,84.60
10,batch,efa,rdm,server,2,16,send,65536,185666.50,1452354.80,0.10,11932.55,0.00,12167.84,86.18
1,batch,efa,rdm,server,10,16,send,64,3016159.00,2622235.00,2.00,188.92,0.00,193.03,5.30
2,batch,efa,rdm,server,10,16,send,64,2822704.00,2625684.00,1.00,189.11,0.00,180.65,5.67
3,batch,efa,rdm,server,10,16,send,64,2757638.00,2626323.00,0.67,189.14,0.00,176.49,5.80
4,batch,efa,rdm,server,10,16,send,64,2724504.75,2626016.50,0.50,189.10,0.00,174.37,5.87
5,batch,efa,rdm,server,10,16,send,64,2704544.00,2625745.60,0.40,189.08,0.00,173.09,5.92
6,batch,efa,rdm,server,10,16,send,64,2691046.83,2625388.17,0.33,189.05,0.00,172.23,5.95
7,batch,efa,rdm,server,10,16,send,64,2681082.00,2624801.29,0.29,189.00,0.00,171.59,5.97
8,batch,efa,rdm,server,10,16,send,64,2673242.38,2623999.12,0.25,188.94,0.00,171.09,5.99
9,batch,efa,rdm,server,10,16,send,64,2667196.44,2623426.56,0.22,188.90,0.00,170.70,6.00
10,batch,efa,rdm,server,10,16,send,64,2613906.90,2574583.90,0.20,185.38,0.00,167.29,6.12
1,batch,efa,rdm,server,10,16,send,8192,1631864.00,1478146.00,2.00,12120.85,0.00,13368.23,9.80
2,batch,efa,rdm,server,10,16,send,8192,1555506.50,1478633.00,1.00,12124.82,0.00,12742.71,10.29
3,batch,efa,rdm,server,10,16,send,8192,1530832.00,1479592.00,0.67,12132.67,0.00,12540.58,10.45
4,batch,efa,rdm,server,10,16,send,8192,1517995.25,1479567.75,0.50,12132.47,0.00,12435.42,10.54
5,batch,efa,rdm,server,10,16,send,8192,1510500.20,1479759.20,0.40,12134.04,0.00,12374.02,10.59
6,batch,efa,rdm,server,10,16,send,8192,1505677.83,1480060.17,0.33,12136.50,0.00,12334.51,10.63
7,batch,efa,rdm,server,10,16,send,8192,1502084.57,1480125.29,0.29,12137.04,0.00,12305.08,10.65
8,batch,efa,rdm,server,10,16,send,8192,1499160.75,1479948.25,0.25,12135.58,0.00,12281.12,10.67
9,batch,efa,rdm,server,10,16,send,8192,1496938.67,1479861.11,0.22,12134.87,0.00,12262.92,10.69
10,batch,efa,rdm,server,10,16,send,8192,1478574.90,1463235.10,0.20,11998.53,0.00,12112.49,10.82
1,batch,efa,rdm,server,10,16,send,65536,215260.00,1476161.00,4.00,12128.32,0.00,14107.28,74.33
2,batch,efa,rdm,server,10,16,send,65536,200141.50,1478142.50,2.00,12144.51,0.00,13116.47,79.94
3,batch,efa,rdm,server,10,16,send,65536,194874.33,1477095.33,1.33,12135.88,0.00,12771.28,82.10
4,batch,efa,rdm,server,10,16,send,65536,192309.25,1477053.25,1.00,12135.51,0.00,12603.18,83.20
5,batch,efa,rdm,server,10,16,send,65536,190853.60,1477690.00,0.80,12140.74,0.00,12507.78,83.83
6,batch,efa,rdm,server,10,16,send,65536,189872.67,1478034.17,0.67,12143.56,0.00,12443.50,84.27
7,batch,efa,rdm,server,10,16,send,65536,189163.57,1478174.14,0.57,12144.71,0.00,12397.02,84.58
8,batch,efa,rdm,server,10,16,send,65536,188629.62,1478291.38,0.50,12145.67,0.00,12362.03,84.82
9,batch,efa,rdm,server,10,16,send,65536,188175.89,1478106.78,0.44,12144.15,0.00,12332.30,85.03
10,batch,efa,rdm,server,10,16,send,65536,186411.70,1466739.70,0.40,12050.75,0.00,12216.68,85.83
1,batch,efa,rdm,server,50,16,send,64,6698091.00,5855956.00,2.00,421.92,0.00,428.68,2.39
2,batch,efa,rdm,server,50,16,send,64,6284545.50,5863540.50,1.00,422.32,0.00,402.21,2.55
3,batch,efa,rdm,server,50,16,send,64,6127502.00,5846550.67,0.67,421.05,0.00,392.16,2.61
4,batch,efa,rdm,server,50,16,send,64,6045381.00,5834712.00,0.50,420.17,0.00,386.90,2.65
5,batch,efa,rdm,server,50,16,send,64,5996351.20,5827747.80,0.40,419.66,0.00,383.77,2.67
6,batch,efa,rdm,server,50,16,send,64,5963934.17,5823485.67,0.33,419.34,0.00,381.69,2.68
7,batch,efa,rdm,server,50,16,send,64,5938436.29,5818097.86,0.29,418.94,0.00,380.06,2.69
8,batch,efa,rdm,server,50,16,send,64,5919561.50,5814238.50,0.25,418.66,0.00,378.85,2.70
9,batch,efa,rdm,server,50,16,send,64,5905340.11,5811735.22,0.22,418.48,0.00,377.94,2.71
10,batch,efa,rdm,server,50,16,send,64,5789436.30,5705712.00,0.20,410.84,0.00,370.52,2.76
1,batch,efa,rdm,server,50,16,send,8192,1455967.00,1460279.00,16.00,11975.28,0.00,11927.28,10.99
2,batch,efa,rdm,server,50,16,send,8192,1472267.00,1474497.00,8.00,12091.37,0.00,12060.81,10.87
3,batch,efa,rdm,server,50,16,send,8192,1477241.67,1478679.00,5.33,12125.50,0.00,12101.56,10.83
4,batch,efa,rdm,server,50,16,send,8192,1479915.00,1480968.25,4.00,12144.19,0.00,12123.46,10.81
5,batch,efa,rdm,server,50,16,send,8192,1481440.20,1482330.80,3.20,12155.31,0.00,12135.96,10.80
6,batch,efa,rdm,server,50,16,send,8192,1482607.17,1483302.50,2.67,12163.25,0.00,12145.52,10.79
7,batch,efa,rdm,server,50,16,send,8192,1483376.43,1484003.43,2.29,12168.97,0.00,12151.82,10.79
8,batch,efa,rdm,server,50,16,send,8192,1483748.00,1484288.00,2.00,12171.29,0.00,12154.86,10.78
9,batch,efa,rdm,server,50,16,send,8192,1484203.67,1484691.22,1.78,12174.58,0.00,12158.60,10.78
10,batch,efa,rdm,server,50,16,send,8192,1482431.80,1482900.60,1.60,12159.88,0.00,12144.08,10.79
1,batch,efa,rdm,server,50,16,send,65536,211924.00,1474342.00,11.00,12113.93,0.00,13888.65,75.50
2,batch,efa,rdm,server,50,16,send,65536,198955.50,1481205.50,5.50,12169.95,0.00,13038.75,80.42
3,batch,efa,rdm,server,50,16,send,65536,194552.33,1482794.67,3.67,12182.89,0.00,12750.18,82.24
4,batch,efa,rdm,server,50,16,send,65536,192412.00,1484054.00,2.75,12193.17,0.00,12609.91,83.15
5,batch,efa,rdm,server,50,16,send,65536,191121.00,1484803.20,2.20,12199.29,0.00,12525.31,83.72
6,batch,efa,rdm,server,50,16,send,65536,190228.83,1484999.00,1.83,12200.87,0.00,12466.84,84.11
7,batch,efa,rdm,server,50,16,send,65536,189610.14,1485297.14,1.57,12203.31,0.00,12426.29,84.38
8,batch,efa,rdm,server,50,16,send,65536,189127.38,1485340.00,1.38,12203.65,0.00,12394.65,84.60
9,batch,efa,rdm,server,50,16,send,65536,188766.44,1485568.00,1.22,12205.51,0.00,12371.00,84.76
10,batch,efa,rdm,server,50,16,send,65536,187412.60,1477231.20,1.10,12137.00,0.00,12282.27,85.37
1,batch,efa,rdm,server,80,16,send,64,6796425.00,6539736.00,14.00,474.26,0.00,434.97,2.35
2,batch,efa,rdm,server,80,16,send,64,6723320.50,6594984.00,7.00,476.54,0.00,430.29,2.38
3,batch,efa,rdm,server,80,16,send,64,6700140.33,6614505.00,4.67,477.38,0.00,428.81,2.39
4,batch,efa,rdm,server,80,16,send,64,6688007.50,6623706.50,3.50,477.76,0.00,428.03,2.39
5,batch,efa,rdm,server,80,16,send,64,6679053.00,6627628.80,2.80,477.87,0.00,427.46,2.40
6,batch,efa,rdm,server,80,16,send,64,6673482.67,6630523.50,2.33,477.96,0.00,427.10,2.40
7,batch,efa,rdm,server,80,16,send,64,6670091.86,6633473.71,2.00,478.10,0.00,426.89,2.40
8,batch,efa,rdm,server,80,16,send,64,6665741.25,6633550.12,1.75,478.04,0.00,426.61,2.40
9,batch,efa,rdm,server,80,16,send,64,6662065.89,6633445.22,1.56,477.99,0.00,426.37,2.40
10,batch,efa,rdm,server,80,16,send,64,6620798.90,6596039.20,1.40,475.25,0.00,423.73,2.42
1,batch,efa,rdm,server,80,16,send,8192,1953177.00,1485237.00,2.00,12179.00,0.00,16000.43,8.19
2,batch,efa,rdm,server,80,16,send,8192,1719564.00,1485672.00,1.00,12182.54,0.00,14086.67,9.30
3,batch,efa,rdm,server,80,16,send,8192,1642671.33,1486727.00,0.67,12191.18,0.00,13456.76,9.74
4,batch,efa,rdm,server,80,16,send,8192,1603065.00,1486093.75,0.50,12185.98,0.00,13132.31,9.98
5,batch,efa,rdm,server,80,16,send,8192,1579596.40,1485991.40,0.40,12185.14,0.00,12940.05,10.13
6,batch,efa,rdm,server,80,16,send,8192,1563318.00,1485345.50,0.33,12179.84,0.00,12806.70,10.23
7,batch,efa,rdm,server,80,16,send,8192,1552548.00,1485710.86,0.29,12182.84,0.00,12718.47,10.31
8,batch,efa,rdm,server,80,16,send,8192,1544675.00,1486214.12,0.25,12186.96,0.00,12653.98,10.36
9,batch,efa,rdm,server,80,16,send,8192,1538255.56,1486293.56,0.22,12187.61,0.00,12601.39,10.40
10,batch,efa,rdm,server,80,16,send,8192,1526899.60,1480150.10,0.20,12137.24,0.00,12508.36,10.48
1,batch,efa,rdm,server,80,16,send,65536,208304.00,1480963.00,3.00,12167.75,0.00,13651.41,76.81
2,batch,efa,rdm,server,80,16,send,65536,197077.00,1484006.50,1.50,12192.67,0.00,12915.64,81.19
3,batch,efa,rdm,server,80,16,send,65536,193416.00,1485564.00,1.00,12205.45,0.00,12675.71,82.72
4,batch,efa,rdm,server,80,16,send,65536,191498.00,1485611.25,0.75,12205.82,0.00,12550.01,83.55
5,batch,efa,rdm,server,80,16,send,65536,190408.00,1486224.60,0.60,12210.85,0.00,12478.58,84.03
6,batch,efa,rdm,server,80,16,send,65536,189656.00,1486215.50,0.50,12210.77,0.00,12429.30,84.36
7,batch,efa,rdm,server,80,16,send,65536,189118.86,1486452.71,0.43,12212.72,0.00,12394.09,84.60
8,batch,efa,rdm,server,80,16,send,65536,188703.12,1486455.25,0.38,12212.74,0.00,12366.85,84.79
9,batch,efa,rdm,server,80,16,send,65536,188347.22,1486195.22,0.33,12210.60,0.00,12343.52,84.95
10,batch,efa,rdm,server,80,16,send,65536,187483.20,1481378.50,0.30,12171.02,0.00,12286.90,85.34
1,batch,efa,rdm,server,100,16,send,64,6883016.00,6862387.00,15.00,497.62,0.00,440.51,2.32
2,batch,efa,rdm,server,100,16,send,64,6952653.50,6942298.50,7.50,501.61,0.00,444.97,2.30
3,batch,efa,rdm,server,100,16,send,64,6974239.67,6967646.00,5.00,502.85,0.00,446.35,2.29
4,batch,efa,rdm,server,100,16,send,64,6985336.25,6980235.50,3.75,503.46,0.00,447.06,2.29
5,batch,efa,rdm,server,100,16,send,64,6991874.60,6987854.60,3.00,503.83,0.00,447.48,2.29
6,batch,efa,rdm,server,100,16,send,64,6995920.67,6992793.83,2.50,504.07,0.00,447.74,2.29
7,batch,efa,rdm,server,100,16,send,64,6999735.71,6996908.00,2.14,504.28,0.00,447.98,2.29
8,batch,efa,rdm,server,100,16,send,64,7002336.50,6999796.62,1.88,504.43,0.00,448.15,2.28
9,batch,efa,rdm,server,100,16,send,64,7004406.44,7002177.89,1.67,504.55,0.00,448.28,2.28
10,batch,efa,rdm,server,100,16,send,64,6963516.50,6962756.10,1.50,501.67,0.00,445.67,2.30
1,batch,efa,rdm,server,100,16,send,8192,1704406.00,1486982.00,2.00,12193.35,0.00,13962.49,9.39
2,batch,efa,rdm,server,100,16,send,8192,1595901.50,1487219.50,1.00,12195.25,0.00,13073.63,10.03
3,batch,efa,rdm,server,100,16,send,8192,1560493.00,1488030.00,0.67,12201.88,0.00,12783.56,10.25
4,batch,efa,rdm,server,100,16,send,8192,1541529.25,1487210.50,0.50,12195.15,0.00,12628.21,10.38
5,batch,efa,rdm,server,100,16,send,8192,1531353.40,1487870.00,0.40,12200.55,0.00,12544.85,10.45
6,batch,efa,rdm,server,100,16,send,8192,1524095.67,1487840.50,0.33,12200.31,0.00,12485.39,10.50
7,batch,efa,rdm,server,100,16,send,8192,1519007.71,1487970.71,0.29,12201.37,0.00,12443.71,10.53
8,batch,efa,rdm,server,100,16,send,8192,1515013.38,1487826.88,0.25,12200.19,0.00,12410.99,10.56
9,batch,efa,rdm,server,100,16,send,8192,1511838.89,1487665.44,0.22,12198.87,0.00,12384.98,10.58
10,batch,efa,rdm,server,100,16,send,8192,1507310.60,1485601.60,0.20,12181.94,0.00,12347.89,10.61
